id,text,BIO_anno,class
4644,我想如果是机审不通过直接秒呗，莫非全是人工？那效率也低了点吧,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,0
4646,我也0322网点申请的，2个小时就通过了，额度12k，卡号也发了当天我就绑定微信开始用了,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O,2
4649,什么情况，基金大震荡,O O O O O B-PRODUCT I-PRODUCT O O O,0
4650,我也是在0322网点申请的。半个月都是这样。当时我等了十几天就发到我单位了，效率还可以吧,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4652,这怎么搞？办个中国银行的信用卡就这么难么,O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O,0
4664,航空是联名卡不知道有没有56天！悠然白，精粹白，典藏白，这些标准高端卡就有56天！,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
4665,申卡的上面都那么写的，但是我就担心四大不负责任。。,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,0
4672,悠闲白56天,O O O O O O,2
4677,我看你上个帖子不是都已经可以按月还了么，这个界面出来还贷不出吗？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4678,按理说房贷客户是稳的，你这个要去线下问问客户经理啊.我反复贷了好几次了，一次也没有出现你这代号.今年被你这么说的话感觉也麻烦了啊...,O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
4683,可能是用农行贷款直接还了信用卡或贷款，被系统检测到以贷还贷了。现在能提了吗？,O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2
4684,楼主我的也和你一样，你后来能提了么，焦虑,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4689,擦我哥。如果能提，就全提。手续费再说,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
4691,我不应该。这里已经成功了。如果不出意外，,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
4693,恒丰网贷能下,B-BANK I-BANK B-PRODUCT I-PRODUCT O O,2
4700,资质不行呀，额度就不高,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4710,是去网点填表吗，不需要提供什么资产证明吗,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
4717,同在青海，为啥我就是下不了这额度？,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4721,线下？线上？我线下办的，额度还可以,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
4722,过了很久，民生效率很低,O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4727,问了，没有回复我，就拉倒了，我换工商银行,O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK,2
4729,我网申都录入9天了，你线下还有啥好说的,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
4731,卡员提交，不代表支行录入，我办卡要卡员先问，可以办就搞，结果一个月录入，最后额度还下不来，直接拒绝通过，录入后就很快了，最多2天左右给你电话征信，电话后大约一年...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
4733,这个也太慢了吧，网申我经历过最慢也才五天啊，基本都是秒过,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O,2
4734,你查到了吗，额度怎么样,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
4742,等电话，电话会在后天给出结果。如果不录入，不知道要多久。我不依靠,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
4743,你找到了吗？现在我已经找到了，并显示条目,O O O O O O O O O O O O O O O O O O O O,2
4756,有人9行10行下民生的，降低负债等两个月再申。,O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
4759,民生还搞地域歧视,B-BANK I-BANK O O O O O O,0
4762,负债降低了。我们还就不申请信用卡了。,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
4769,销了，满了12个月转人工。注销安全,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4772,民生没过，兴业估计也够呛，我总觉得这两货，是一起的……,B-BANK I-BANK O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O,0
4773,连续申了两次都批了，50k，工商银行,O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK,2
4776,房本进件，所向披靡，额度肯定不会低,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
4784,钱宝??腾付通??快钱??杉德??这几个刷卡还有积分,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O,2
4785,QB没有分快Q有我在用自备鸡亲测有分,O O O O O O O O O O O O O O O O O O,2
4786,民生付都只有好玩的分。?只靠刷实体,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
4793,没买过股票基金，就上次狗币屎币屡屡上热搜才去跟风买了700块币，很快涨到1000，现在跌到300，买基金稳赚吗,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4797,不懂他们打过来是干嘛的，气愤,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4809,这才是卡神啊,O O O O O O,2
4812,平均一张卡17万我嘞个亲娘诶，牛,O O O O B-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ,2
4818,一张卡是我8张卡总授信的目标，匿了匿了，吓死我了,O O B-PRODUCT O O O O B-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4819,??民生激活除了身份证，还要什么,O O B-BANK I-BANK O O O O O O O O O O O O,2
4822,天啊?你很优秀?你在哪里找到的信息?面签呢？上门拜访没完成的话,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O,2
4823,他叫我要申请就全套资料填省会的，本地能下卡，去到省会也不给激活（不是前缀，意思是我填本地工作，住址，能下卡也不能激活）,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
4827,哇哦，这个额度可以了,O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
4832,一个月左右，时间有点久呀,O O O O O O O O O O B-COMMENTS_ADJ O,0
4833,我的零临时刚到期是不是下个月就可以提固定了？,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O,2
4837,我看了论坛记录，是一周到三周之间都可以办理，时间宽裕,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4839,临时额度到期后，主动点击提额有可能会提固定，只能说是有可能,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
4842,你可以尝试在微信微信官方账号上修复，看能成功不,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4844,没有兴趣，我只对各基金感兴趣,O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
4847,100还款金券刚刚用掉了满50了最大使用4张，还了3次，用掉了10张还款金券;P,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
4852,二卡可以薅吗，看到好的福利了,O O O O O O O O O B-COMMENTS_ADJ O O O O,2
4858,"问下你的红箱子收到了吗，我的显示发的邮政，在北京发出6,7天物流没显示更新信息了",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4859,就是这两个，微信支付宝扫66达标，目前有名额,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
4866,20年7月下招商12k,O O O O O O B-BANK I-BANK O O O,2
4869,前几个月就免费拿了这个,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
4871,手机达到到500万，相当高了,O O O O O O O O O O O O B-COMMENTS_ADJ O,2
4872,比工行密码器质量好多了，是不锈钢材质的,O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
4878,刷卡金额你全额使用，分期本金每个月递减，后面基本没钱用了,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
4879,说的也对，负债不怎么减的情况下，分期好还是刷好,O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O B-COMMENTS_ADJ,2
4890,广发水白水黑3P,B-BANK I-BANK O O O O O O,2
4893,只要有房就可以了？反正建行就是这样的,O O O O O O O O O O O B-BANK I-BANK O O O O O,2
4896,百夫长有没最低标准额度,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N,2
4897,说是下卡额度10W-30W,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
4901,百夫长有最低标准名额吗,B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
4903,您好，楼主业务员上门询问准备什么。我好怕,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,2
4904,网点房本进件啊,O O O O O O O,2
4907,网申就行，我就是网申审核四天过了,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
4908,额度多少哈？想申请高点的，不是说5W起下么？,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
4910,这个限时开放是什么时候？,O O O O O O O O O O O O,2
4914,还要预约吗，刚才支付宝申请初审直接秒通过了,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
4919,对。直接在掌上生活就可以申请到优惠了,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
4921,兴业和平安也是在信用卡公众号里面吗,B-BANK I-BANK O B-BANK I-BANK O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
4925,不应该，只要是同地区，没问题,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4927,我是本来就异地申请的??本地没网点??没底气刚…还是穷,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4928,是卡片问题，还是人工不给激活？,O B-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4939,到了吗？我是前几天遇到这种情况的。,O O O O O O O O O O O O O O O O O,2
4949,每次都是整数，基本就是商家！额度提的快啊,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2
4954,提额了告诉我一声谢谢啊,B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4962,民生我协商过，必须等到逾期后才可以协商，而且低于20000的基本上不会同意停息挂账,B-BANK I-BANK O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
4963,那他家办理分期，需要先还一部分吗？我这几天一直协商，非要我先还一部分,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4965,我的也是三个法案逾期了，让我先交最低的再分期。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O,2
4966,直接开撸，民生很少业务员的,O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
4973,是额度问题，可以办高额度的卡,O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-PRODUCT,2
4977,具体的网上搜分期大法，网上有详细步骤,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
4979,优质，啥资质啊，什么卡种？,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
4988,2019卡3万元，2020年12月注销，2021年12月注销,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4994,看来冷冻对民生还是有点用的,O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O O O O O O,0
4998,18年满10万，不记得养多久了,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5005,第三个账单起一直有分期，两三千的分三期，到期了接着分，我的中国风标白，6期账单时候申过精英白，秒拒...,O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O,2
5009,然后你的签名没它，是不是销了，我觉得要注销,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
5014,版主分析的很到位，我就不充一下，最近几个月的快捷支付五倍积分还是比较给力的，每月差不多能搞20万分左右{:1_1:},O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
5015,比如说你固定额度5万，现分10万，你用了现分，征信上显示信用卡固定额度为10×2+5=25万固定额度。,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5029,不是新户，年费好像是1800吧,O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
5032,也一样，3年不提，现在放弃每个月3.5笔搞60-80%,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
5040,在分期中算很低很低。,O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5042,没打折？我的6万每个月才200手续费,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
5043,我的这个合算吗，这玩意提前还款可以免后面的手续费吗，用12期然后就提前还款了。这样的话才划算。,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
5054,民生是越来越辣鸡了。准备注销了,B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O,0
5063,这个额度是可以的，超过10万的话，信用额度一下子就提高20,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
5074,兴业银行偷偷给我办了一张准贷记卡，要不是我查了信报现在还被蒙呢,B-BANK I-BANK I-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_ADJ O,0
5078,"感觉期数再长点好吧，你这每个月还一万多没什么意思,这分期跟没分一样啊",O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
5082,想多了，最高15万，上不去再激活精英白吧,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O,2
5085,信用花了没关系，只要不是小额贷款，只要不是高负债。,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
5091,怎么知道是不是别的单位用过的？系统里自动比对吗？,O O O O O O O O O O O O O O O O O O O O O O O O,2
5096,3月1日起暴力催收是要入刑的，包括网贷,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
5099,那就对了借钱显示双倍的+固定额度,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
5107,谢谢大哥。配额低的话为什么不刷卡？还是直接下注,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
5119,拿房本早卡员办，10W起步。建设银行的,O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
5121,自动提额授权？哪里开的,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O,2
5127,去年6月初开卡至今连临时都没见过，更不要提固定额度了,O O O O O O B-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
5133,会，我是19年双十二申请，15号是周日上午终身通过，下午制卡，出卡号。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
5139,卡到了，额度依然很低,B-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
5148,白金信用卡，尊贵持卡人，额度100元，年费300元。。。来论坛也有一段时间了，我只服楼主。,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O,2
5154,你做见不得人的事啦啊？没做怕他做球，民生不刁难，刁难换一家就完事啦,O O O O O O O O O O O O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,0
5159,我前几天网申民秒批49000，马上就来初审短信出额度通过，现在下卡了就是初审的额度,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N,2
5160,这个页面是还没点提额的吗？??为什么固定那里显示5w下面又5.5w？??更新app后我出了个小临时??但是没有专享额度??固定快一年了还没破C????以前没有临时??现在有了不知...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5164,精养三个月，办个小分期，全民生活多参加活动，境外购物再刺激一下，标白有年费的吧！这样做不提额都难,O O O O O O O O O B-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ,2
5184,每期账单刷多少笔？账单刷百分之多少？,O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5188,民生今天放水，不在临额状态的基本都提了,B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
5193,3.小招银联白:90k4.中信白条卡:86.5k,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O,2
5200,民生刷多少笔好,B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ,2
