id,text,class
1498,从第 7 年末开始，收益/收入比达到 20% 以上，而在第 14 年，这一比例上升到 50% 以上。.,[2.4635880e-04 4.3336270e-04 9.9932027e-01]
1499,论坛上都说上海银行的不体现,[7.7713063e-05 2.9022805e-05 9.9989331e-01]
1500,你有没有重新线下申请，额度太低,[1.6932928e-03 4.1558273e-05 9.9826521e-01]
1501,借呗原来有四万三，被关了，然后转去网商贷，上个月四万三直接降到八千，我是从不用，才被降额的,[1.00391202e-01 1.04356775e-04 8.99504483e-01]
1502,我也是，提这么高就废了，还是平均额度好,[2.2927772e-03 1.5295533e-04 9.9755436e-01]
1503,照例，拿张图先瞅瞅看：搞理财要多对比,[1.3376002e-03 3.4253599e-04 9.9831992e-01]
1504,但是提额更难，我一万多的额度一直不提额就销户了，又申了半年多曲线了，低于一万太少了,[5.0606668e-01 4.3981272e-04 4.9349353e-01]
1505,升级的有年费吧！我也是，下卡我还一直没激活,[7.7246645e-05 3.8397437e-05 9.9988437e-01]
1506,你看中他啥权益啊，我觉得这卡很无语。,[9.7692275e-01 2.1108372e-04 2.2866126e-02]
1507,哦，干嘛注销？额度太低？,[6.8032730e-01 1.9296141e-04 3.1947982e-01]
1508,当时是推荐去，300毛?也不高啊,[1.1167920e-03 7.0211425e-04 9.9818122e-01]
1509,要求太多，有他家信用卡还不给办储蓄？工行国有银行都是直接办的，啥都没要，办好几天后有回访电话，问办卡用途的。...,[6.5342955e-02 1.4526215e-04 9.3451184e-01]
1510,打了电话，不行额，最少分3万8，最少也得出个760块钱,[1.1594273e-04 2.7093718e-05 9.9985695e-01]
1511,本地无网点，但是让填写本地地区,[9.0945476e-05 2.4723227e-05 9.9988437e-01]
1512,不急不慌，逾期90天后打电话给上海调解中心,[8.8918261e-04 8.7266184e-05 9.9902356e-01]
1513,现在很多银行都是线上申~,[1.2674129e-04 1.7242089e-04 9.9970078e-01]
1514,老哥多长时间办下来的我这一个星期了。。还挺快的,[1.1405755e-04 1.9422732e-02 9.8046321e-01]
1515,平安刷卡不算积分,[6.5616259e-05 3.1606731e-05 9.9990284e-01]
1516,妈的，二卡给我降级批了,[9.7643614e-01 2.1724627e-04 2.3346620e-02]
1517,问题是限制刷卡,[1.3144065e-04 2.8321127e-05 9.9984014e-01]
1518,额度30k,[3.7579990e-05 9.7342992e-05 9.9986506e-01]
1519,我秒批的！一个月出了万用金！！不敢用利息太高！,[0.00670549 0.00519131 0.9881032 ]
1520,这次降额真是莫名其妙。,[0.90088993 0.00092454 0.09818548]
1521,网点比较远，储蓄卡刷流水有用吗,[5.6119206e-05 4.3818618e-05 9.9989998e-01]
1522,下载邮储银行信用卡app有卡号后四位，ed+后四位发短信到95580可以看额度,[9.2736307e-05 1.8104358e-04 9.9972624e-01]
1523,好，前天也刚注销了,[3.1802396e-04 2.6255689e-04 9.9941945e-01]
1524,老哥够幼稚,[3.0009856e-02 4.7107658e-04 9.6951914e-01]
1525,物业公司可以办理啊，而且很方便,[0.00351204 0.23938023 0.7571077 ]
1526,还在审批中,[1.2804176e-04 1.4019146e-04 9.9973184e-01]
1527,还真封卡了啊。。。都用几个月了还调查啥，真是吃饱了撑着,[0.3233065  0.00083633 0.6758572 ]
1528,你给广发打电话要求降授信额度降到2.5,[1.7151601e-03 8.7514672e-05 9.9819738e-01]
1529,不是，打12378他们会给你，赶紧打,[3.775249e-05 3.231535e-05 9.999299e-01]
1530,一个月后降回去....,[4.763790e-05 3.670095e-05 9.999156e-01]
1531,收88加油，很划算的,[7.4600182e-05 3.6760669e-03 9.9624938e-01]
1532,菜卡吗？,[0.09970725 0.00271472 0.8975781 ]
1533,这个是临时额度直接就给你分期了我就是这样被坑了分了18期额度到21年10月份到期意味着21年10月份之前不用想着提额了太坑了...,[9.9938810e-01 1.5959395e-04 4.5222745e-04]
1534,不要逾期才是王道,[3.5543321e-04 1.6596856e-05 9.9962795e-01]
1535,你通过了吗？额度的多少,[6.7148831e-05 6.9504655e-05 9.9986339e-01]
1536,这样啊，我还没用过万用金,[6.0231650e-05 4.2503889e-05 9.9989724e-01]
1537,恭喜，我也给空了卡,[2.8852464e-04 9.9958056e-01 1.3087138e-04]
1538,必须的，我都没想到，浦发给了我个惊喜,[0.00528135 0.5955531  0.39916554]
1539,我没有看到没有额度的大额。新住户一般都是1000,[7.030662e-05 2.277527e-05 9.999069e-01]
1540,早上打了两个又没接到，，，心累,[9.9855191e-01 4.0362051e-04 1.0444403e-03]
1541,咱们资质差不多，你应该比较稳妥。我查询很多，估计不行。,[9.970473e-04 3.101195e-04 9.986928e-01]
1542,水??顾名思义就是对于资质不是很好征信不是很好的人降低门槛通过率变高而你属于资质好的??不属于这类人放水自然冲不到你了...,[1.5041826e-03 1.4011039e-04 9.9835569e-01]
1543,你的临额是36000,[4.4828816e-05 1.7298193e-04 9.9978226e-01]
1544,还没有，那么久了查询还是显示未寄卡待激活，有12天了。但是额度可以查得到14k,[1.4533775e-04 4.2200892e-05 9.9981254e-01]
1545,线上2万线不好说，能曲线成功的也就那么几条,[2.9695465e-04 1.3501705e-04 9.9956805e-01]
1546,意思是要配合真实消费一起用吗,[6.9581067e-05 3.6281170e-05 9.9989414e-01]
1547,真没遇到过呢，有点担心了,[3.7854366e-04 5.7840807e-05 9.9956363e-01]
1548,不容易啊，老油子申了三十来次总算下了个火种。,[0.01294557 0.0601152  0.9269392 ]
1549,65000~81000不少了，你还想直达10万这幅度才叫刚刚好吗？,[1.4338773e-04 3.9406103e-05 9.9981719e-01]
1550,我也今天收到广发寄来的承诺书，7万8的本金分42期，总共还8万6这样,[7.6629786e-04 1.0529977e-04 9.9912840e-01]
1551,这就是传说中的资金流向。,[1.8088279e-04 2.2419785e-04 9.9959499e-01]
1552,还是四个好点。我朋友CCB15W三年还清，你朋友欠15万信用卡。什么银行，逾期多久？,[9.4356030e-05 1.8677117e-04 9.9971884e-01]
1553,云闪付申请星座卡批量5万秒，刚刚??,[2.0711770e-04 1.0548556e-04 9.9968743e-01]
1554,是啊，但主要我得有个认知啊，现在看起来就像是其他全一样，就选个卡面的事儿,[4.995187e-04 7.316513e-05 9.994273e-01]
1555,万年黑屋6万，不带提额的。,[4.9935039e-03 3.2614553e-05 9.9497390e-01]
1556,上图除了个恒丰etc这个算了首卡,[4.4306042e-05 2.2302679e-04 9.9973267e-01]
1557,一样，当初我9卡疯狂套现，高负债没逾期，平安先降，然后是交行废行,[2.1703744e-02 5.0356914e-04 9.7779274e-01]
1558,我周六也上班卡。不知道周日有没有发。,[6.4865890e-05 1.2032208e-04 9.9981481e-01]
1559,拒绝后让你去线下网点了吗？,[2.3068467e-04 2.7314483e-05 9.9974197e-01]
1560,北部湾是我的房贷银行。?,[5.1282346e-05 8.1110702e-05 9.9986768e-01]
1561,打过去也没用，这是营销中心不是客服部,[1.3838597e-03 1.9605817e-05 9.9859649e-01]
1562,不是2K就是3K哈哈，浦发一直都是这样的,[4.9438073e-05 4.5469322e-05 9.9990511e-01]
1563,工行(etc金)50k　,[8.8638357e-05 4.8607003e-04 9.9942529e-01]
1564,卡批了，短信已经写额度了??,[7.5907330e-05 5.9575003e-05 9.9986446e-01]
1565,为啥收益率的浮动幅度大呢？主要有三个原因：,[9.8351832e-04 1.1607966e-03 9.9785572e-01]
1566,未指定卡类型。柜员问我要不要收取白金卡，我说最好,[1.17200034e-04 6.33122327e-05 9.99819577e-01]
1567,你是网点申请的吗,[8.4767606e-05 5.2734646e-05 9.9986255e-01]
1568,2W秒批。打客服电话可以查下额度,[5.0581166e-05 6.5502667e-05 9.9988389e-01]
1569,那就稳了，签字的就是批，信用社权利大得很,[0.0017066  0.00670713 0.9915863 ]
1570,app直接调，现在提额多方便,[0.00199141 0.00941542 0.9885931 ]
1571,不到一分钟，但是额度不咋样,[2.6487312e-03 5.7179186e-05 9.9729413e-01]
1572,漂亮又不能当饭吃，额度才是最重要的吧,[1.1212563e-03 6.9342714e-05 9.9880946e-01]
1573,我十八号的还在审核中，你急什么,[3.1724825e-04 8.6810120e-05 9.9959594e-01]
1574,我1.6万额度试了，秒拒,[1.0064492e-02 2.9621596e-04 9.8963928e-01]
1575,平安固额5万，提了临额7.8万。这几天申请了平安好车主，下卡7.8万。,[1.7452103e-04 3.3929397e-04 9.9948609e-01]
1576,我申请白金秒拒我后来申普卡过了??8K菜卡,[4.0609870e-04 4.4588585e-05 9.9954933e-01]
1577,有广发卡吗？0512可以在家办理。,[3.5846882e-05 4.8277518e-05 9.9991584e-01]
1578,申请三天了还在审核中，是不是无了,[9.8052107e-05 3.2990920e-05 9.9986887e-01]
1579,不是单边吧？需要线下进件？,[8.1941798e-05 2.7967144e-05 9.9989009e-01]
1580,手刷有积分吗,[4.6648409e-05 6.7862682e-05 9.9988556e-01]
1581,3.26的还在等，老油子是真墨迹，要杀就杀，不带这样折磨人的,[0.25309432 0.00086914 0.7460365 ]
1582,您目前持有哪张卡？觉得哪张卡性价比好点？,[1.7975635e-04 8.4613456e-04 9.9897420e-01]
1583,32000，没资质，去网点申就好，一般都是秒批,[4.6918016e-05 2.2717970e-05 9.9993026e-01]
1584,本地有网点吗，参考的最高额度吗,[3.7365582e-05 4.0145147e-05 9.9992251e-01]
1585,可以，但是好像总上限是100万分?,[7.3530064e-05 2.1431861e-05 9.9990499e-01]
1586,还在审核中,[1.0947981e-04 1.3776599e-04 9.9975270e-01]
1587,5万多可以分48或者60，安全。,[4.1060135e-05 1.4238810e-04 9.9981648e-01]
1588,一月万六，又不是一天万六，年华才千七。慌什么,[3.7668404e-04 7.5363321e-05 9.9954802e-01]
1589,强迫症。。储蓄卡都办全了??不集齐不舒服,[2.2024629e-01 5.2252645e-04 7.7923113e-01]
1590,交了一笔钱，也交了金额,[3.9290644e-05 6.4152366e-05 9.9989653e-01]
1591,几个小时，秒批，工行一向都很给力,[0.00954311 0.9013055  0.08915141]
1592,这家伙，兴业应该很头疼,[9.9698728e-01 6.0060743e-04 2.4121455e-03]
1593,平安野鸡是什么事情都做得出来的！,[0.27534273 0.00097803 0.72367924]
1594,我申金卡，勾了可选白金，查进度看到是在审批白金,[5.3048985e-05 6.2565909e-05 9.9988437e-01]
1595,六个月本来就提光大真不要脸,[0.7808435  0.00100416 0.21815236]
1596,这是催着让我销卡么？,[8.0786948e-04 4.2996227e-05 9.9914908e-01]
1597,低肯定是四大行但是你要做的下来 不然再低也与你无关,[5.5102916e-03 7.3830655e-05 9.9441588e-01]
1598,命运雷同了，一直秒拒,[7.8037805e-03 4.9622270e-04 9.9169999e-01]
1599,2k，这号意思批么 浦发,[3.2536307e-05 7.1686132e-05 9.9989581e-01]
1600,邮局看不起人，我不给网点。我去浦发办,[1.7172852e-01 1.8359319e-04 8.2808787e-01]
1601,坐标深圳。四大行肯定最低的啦，其次就是各大商业银行。,[9.7077303e-03 3.5207992e-04 9.8994023e-01]
1602,我碰上系统升级等了半个多月，正常三天就可以,[2.5728613e-04 5.4728024e-04 9.9919540e-01]
1603,精英白延误险神卡，求之不得,[0.16127886 0.00122072 0.83750045]
1604,改了邮储员工？,[1.4530947e-04 3.3584096e-05 9.9982113e-01]
1605,突出孝道的金额是多少？,[1.5135367e-04 6.8457026e-05 9.9978024e-01]
1606,办呗，需要额度就办而且你这个代价很低了，才不到1500的手续费大概不需要额度的话，就APP，15%每六个月慢慢提呗,[9.0443477e-04 1.2229547e-04 9.9897325e-01]
1607,固定额度也给了，太秀了,[0.0267233  0.00514647 0.9681302 ]
1608,不会。?最多卡?基本上每期都是100%！关键是上台！,[5.2167112e-03 3.0463823e-04 9.9447858e-01]
1609,其它有逾期还是什么,[4.1941443e-05 2.8659932e-05 9.9992943e-01]
1610,光大27民生65k中行46k招商60k,[6.4977183e-05 8.3555045e-05 9.9985147e-01]
1611,金卡多少额度,[3.3533328e-05 5.0256116e-05 9.9991620e-01]
1612,上个月27号申请的，还没找到进度。效率低啊,[8.4756178e-01 5.8727281e-04 1.5185098e-01]
1613,别说平安普惠利息高，所有无抵押贷款利息都差不多，你要是有资质建行快贷，中银e贷e也能下，卸磨杀驴，,[0.6792716  0.00322377 0.3175046 ]
1614,嗯嗯。成功了谢谢兄弟,[0.00093304 0.735355   0.2637119 ]
1615,有的，经常还有双倍呢,[2.8993096e-05 7.3859810e-05 9.9989712e-01]
1616,这个一般跳转代码我只发一次。好久没发,[1.2632232e-03 1.7787422e-04 9.9855894e-01]
1617,总授信过高了吧,[1.2829492e-04 3.5930057e-05 9.9983585e-01]
1618,能提就行，老油子，额度高总不是好,[3.7602571e-04 1.5622849e-04 9.9946779e-01]
1619,我知道，可能要进失信名单，名声不太好而已，高铁飞机做不了了，动车还能坐。,[0.8687526  0.00090038 0.13034707]
1620,去银行查一下就完事了。如果做了卡，不做卡，有什么问题？先,[7.1247414e-05 2.6307272e-05 9.9990237e-01]
1621,老农可能综合信用太高。,[1.529504e-03 9.318403e-05 9.983773e-01]
1622,首先，我们来聊聊，买理财，买的是什么？ 在很多人心里，买理财就是很单纯地买了只产品。但其实理财更是一个动态的打理财富的过程，投资者买它，买的是专业化的投资管理服务。,[0.01060664 0.00343545 0.9859579 ]
1623,通过了吗？公积金交了多久了,[3.6417936e-05 8.2523111e-05 9.9988103e-01]
1624,好吧，别的地方看到有连号不知道咋弄的,[6.428939e-05 2.750744e-05 9.999082e-01]
1625,16000个名额？你的配额是多少？这个有名额吗？哪里可以看到额度？我想试试申的月定额。,[7.7978802e-05 5.5071112e-05 9.9986696e-01]
1626,我也是，三万额度，两年多不提。,[1.4485545e-03 3.2027318e-05 9.9851948e-01]
1627,都是买菜的卡，没意义,[3.9939278e-01 5.1621639e-04 6.0009098e-01]
1628,你利息多少的,[4.7514630e-05 1.4830653e-04 9.9980420e-01]
1629,不存在吧。。还有上限一说。一直刷就会提额的哦,[8.5362852e-05 2.7690914e-05 9.9988699e-01]
1630,逾期的，会有逾期费，然后按日计算利息。,[1.8305663e-04 9.5577096e-05 9.9972135e-01]
1631,有协商部门吧，不是客服！找客服没用,[5.684941e-04 2.669654e-05 9.994048e-01]
1632,"额度哪里查,只能等卡到?",[9.1685586e-05 3.3780041e-05 9.9987459e-01]
1633,定期型产品风险低，收益能有多少大概也能心里有数，是不喜欢冒险的孩子们的首选。,[0.0019339  0.00249534 0.9955707 ]
1634,提前结清不投诉减免费用吗？,[2.7960897e-04 3.1312909e-05 9.9968910e-01]
1635,开通了就能认证月刷月有礼了吗？,[3.1185220e-05 3.4425982e-05 9.9993432e-01]
1636,额度、实体卡颜值都漂亮,[1.7228219e-04 1.7729611e-04 9.9965036e-01]
1637,你没有一张上万的卡？额度不应该这么低啊,[9.6155673e-02 2.7008896e-04 9.0357423e-01]
1638,这类产品也分保本和不保本。显然，保本产品的风险要低一些。,[7.6411391e-04 1.1715123e-03 9.9806446e-01]
1639,我申请了。显示进件中。希沃可以成功,[6.9774996e-04 1.1324013e-02 9.8797822e-01]
1640,我上次也是秒拒,[7.1447034e-04 7.2491581e-05 9.9921298e-01]
1641,农ETC6k,[1.0719345e-04 2.9751688e-04 9.9959522e-01]
1642,平安冷冻有用吗,[8.9425659e-05 1.4452425e-04 9.9976605e-01]
1643,升级白金卡？,[3.7743248e-05 3.4898574e-05 9.9992728e-01]
1644,浦发不是一直在放水吗？我前缀异地过的菜卡。,[1.6552027e-03 3.3999968e-04 9.9800473e-01]
1645,很难，让中信帮你去撤销,[0.5695691  0.0006076  0.42982328]
1646,等临时到期应该会提,[5.7161702e-05 9.3152499e-05 9.9984956e-01]
1647,啥叫年化收益率？,[9.800985e-05 1.734489e-04 9.997286e-01]
1648,然后呢注销了,[2.4588832e-03 1.1975209e-04 9.9742138e-01]
1649,我们这里去年和超市合作，满100-50，撸了几次，真划算,[1.2579547e-04 4.3486300e-04 9.9943930e-01]
1650,我申请几年都是屡申屡拒??刚刚又申请了居然秒批??可能被我锲而不舍感动了,[0.13396402 0.02747884 0.8385572 ]
1651,屯门银行，没有羊毛，没有新的家居礼品，你说屯门不,[8.5482625e-03 5.3812354e-04 9.9091351e-01]
1652,我可以卖，不然会影响其他银行额度的,[1.4749479e-04 1.5962347e-05 9.9983656e-01]
1653,你虚拟卡是首卡吧??首卡都得去网点??我是先申的青春卡去银行激活的然后申无界看能不能曲线可惜共享了...,[2.7470855e-04 6.0288858e-05 9.9966502e-01]
1654,我也是。?出来就明白了吗？,[3.7396673e-04 1.3281539e-04 9.9949312e-01]
1655,新人发文，需要您的多多支持与鼓励~原来有一张香港渣打优先理财，现在办了,[5.7798657e-03 5.6675507e-04 9.9365330e-01]
1656,没用，取消了，名额共享。,[1.0167708e-03 2.6807535e-05 9.9895644e-01]
1657,毕竟救急下款了??手续费利息高也没办法,[8.539640e-03 6.022183e-05 9.914001e-01]
1658,平安还有这种操作？第一次听说,[1.5310229e-04 2.1065382e-04 9.9963617e-01]
1659,只有安全批次，还不知道这个会不会提高额度。?,[4.5402409e-04 1.9628978e-05 9.9952638e-01]
1660,协商，怕什么，让你去法院又不让你坐牢，法院会调解的,[2.1715572e-03 1.1549568e-04 9.9771297e-01]
1661,我是搭档卡,[1.03533195e-04 4.90603343e-05 9.99847293e-01]
