id,text,BIO_anno,class
4186,上一次我在这个论坛上看见有一个老哥信用卡额度只有5000。积分却有一千多万。你和他比的话。应该还算是小巫...,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2
4190,我现在还有90+W??我也在思考是不是该处理一些换点里程了:o,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4193,50%不值于吧，0账单全额那算啥，分期保平安好了,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK O O,2
4196,我建行撸的很了，申请二卡都不批了，你慎重考虑,O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
4199,手机号你不用自己的几个意思了，想诈骗么,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4205,中国银行16年发洪水。,B-BANK I-BANK I-BANK I-BANK O O O O O O O,2
4214,我没钱还就执行。不管是哪个行的，反正最好不要办信用卡,O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
4224,昨晚快九点申请的，没消息也查不到记录，效率低不低,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
4225,昨天早上找不到申请的紧密度，就打电话给客服说通过了。昨天还担心呢,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4229,我也是，昨晚凌晨申请的，不过9.30前会发短信。,O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
4231,中国银行积分值钱吗？36块钱换30000积分赚不赚好像现在中国银行不能积分换话费了,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK I-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O,2
4234,工行1k~50k~65k,B-BANK I-BANK O O O O O O O O O O,2
4243,中行好像认砖。现在有两种方式，第一种是线下柜台申请，第一种今天刚申请，两三个小时就过去了，8k的赞卡，之前还有,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
4244,只有中行可以换？？？,B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK O O O O O O,2
4245,外币兑换只有中行才能搞，我上次去建行换美金要我去中行。,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK O O O O O O O O B-BANK I-BANK O O O O O O B-BANK I-BANK O,2
4246,这样子呀，都是可以办成功的,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4247,不是啊，我在交行换过，在交行也存过美元,O O O O O O B-BANK I-BANK O O O O B-BANK I-BANK O O O O O,2
4273,点击获取验证码，会弹窗口，才输入你的手机号码,O O O O O O O O O O O O O O O O O O O O O O,2
4276,可以，需要去专柜修改当前手机号。今天早上我会修改它。还是很方便的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4279,申请别的会直接拒绝！我也是19年下卡0额度！很惨！,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,0
4282,这个方法可行吗？我还打算去银行申请个进件。,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
4292,你对砖行算是有情有义了，倒是砖行对你不仁不义，销得漂亮不惯它！,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,0
4293,昨天又申请一次今天通过额度10000,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4297,你对砖行深情义气，但砖行对你不厚道，又不好卖,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4302,中国银行不提就不要显示。,B-BANK I-BANK I-BANK I-BANK O O O O O O O O,2
4305,上个月可以兑换话费和e卡，我都兑换完了，积分都用了,O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
4308,我中行快一年了都不出额度,O B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4310,你应该向他投诉，这样的效率太低了,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4312,固提到2w以内靠谱，以上都应该是送人头,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,1
4316,你的意思我在点19000试试？,O O O O O O O O O O O O O O O,2
4318,修到19K，不填23K，工行这个额度可以了吧,O O O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O,2
4324,我这支行直接告诉我他能那没有U盾,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
4333,想问贷款下来了吗？我现在面对它,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
4337,我也是只差中行，一直推不下来，养半年征信10月再战，没砖人员申个中行卡好难,O O O O O B-BANK I-BANK O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4340,我就三个银行，工行，中信，中行,O O O O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK,2
4353,中行下卡基本上也就是1万额度了，很难提额,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
4357,信用卡欠几万，没资格。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
4359,有，我也是降到0了。今天给客服打电话了。??说是分行直接降的额度。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4370,大哥，你已经付了最低还款额，剩下的不会逾期，但是会,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
4371,说明你是够最低的。,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4373,你是不是付款很快，比如微信支付宝，绑定是,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
4377,在移动app里，但是点开后会跳转打开应用首页,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
4380,冲动，当时招行给我10万还很开心,O O O O O B-BANK I-BANK O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
4381,看来我的还可以再留一留，看看额度咋样,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
4384,有中行e贷，那是资质真的过硬啊！:hug:,O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
4389,中行5.1k–16k,B-BANK I-BANK O O O O O O O O,2
4394,这就难了，我的5000个菜卡平时真的给淘宝买个菜，别人呢,O O B-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,0
4400,我批了，利息高，用不起。,O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O,0
4404,招商自由白68k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
4406,你说的就是扯淡呢，除非你不是本地的，不然不可能要这些东西,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,0
4408,现在都严了，尤其外地的。后悔当时没多办几个大行的，现在很难搞,O O O B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4411,你说的都是废话，除非你不是本地人，要这个身份证是不可能的，异地。,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O,2
4412,银行主管解决了他。浦发这么嚣张的,O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4413,告诉她我到底要不要做。做卡只是为了绑定信用卡还款?,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O,2
4414,我一直没固定临额一直是10.4。今天降了7.15,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ O O O O O,2
4419,砖行要是中午12点25分左右发短信给你的话证明你有戏了！要是上午9点左右或是下午5点左右收到短信的基本没戏了！,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4421,这个理财，现在好像是有人卖了，才有机会买进去,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2
4454,一次都不查，额度照样很高,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,2
4455,关注你了，看看有房贷，能不能再获得中银e贷？,O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O,2
4460,封顶20，我多刷了几次，几万几万的，额度就上来了,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
4462,"出的几个商户大部分是服装店，另外有一笔是个保健馆,这也属于多刷了吧，额度应该提的很快了",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4472,哎，为什么我有预批金额，贷款被拒？,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O,0
4480,中行app卡片激活里有这张卡，去激活就能看到完整卡号，截图保存，去微信公众号里激活,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4483,你激活的是认真的。微信微信官方账号必须有3次激活。,O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O,2
4484,微信微信官方账号只需要卡和手机验证码激活,O O O O O O O O O O O B-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4485,3个月。要存款，不能买理财。去找理财经理,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O,2
4501,搞定了?致电客服激活?太坑了，没权利?一根头发都没有,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,0
4502,乐享天天、乐享七天收益高一些,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O,2
4528,目前工商的降额度了??中信的还能用,O O B-BANK I-BANK O B-COMMENTS_N B-PRODUCT I-PRODUCT O O O B-BANK I-BANK O O O O,2
4529,逾期一年多你其他信用卡有封卡降额吗,B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O O,2
4532,及时与农妇沟通说明原因争取时间尽快还上。,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
4536,打农行电话说明原因，看能不能延期还款,O B-BANK I-BANK O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N,2
4538,打分行电话还是总行？搞的心累啊,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4539,协商分期还，我认识的老姐就是,O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
4541,现在打比较好还是过三个月打？,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
4546,过桥怕还进去借不出来啊,O O B-COMMENTS_ADJ O O O O O O O O,2
4547,没有钱还了，哎，网贷碰不得啊,O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
4548,还进去肯定借不出来了，就算出来，下个月呢？感觉没戏了，意义不大,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4553,没打，基金都亏了，打了也没啥啊,O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O O O O O,2
4578,名下有一辆20的车，额度会不会高,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,2
4581,下农行没上班，是个好梦,O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ O,2
4582,我刚开始3.67，现在是4.26.宽限期30天，招行，参考,O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O,2
4583,跟白送一样，羡慕。我的18年上半年的建行房贷，上浮85基点。差一年就差好多,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
4587,我前天建行中行都拒了，农行秒过，不知道他们的侧重点在哪我也是上星期才办的储蓄卡和农行也没有交集,O O O B-BANK I-BANK B-BANK I-BANK O B-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O O,2
4590,8月到期，到时候看能不能分期，不能的话只能逾期了。,O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O,2
4591,我的网捷贷2.7个，当时那个经理说额度太小了，让我借钱，然后他在给我贷出来，但是要涨利息，我说不用了，我不想再贷了！征信记录啥的暂时就这样吧，我也确遇到困难，我...,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
4595,多少钱？今天联系了客户经理，说这个不能推迟。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
4596,你逾期了吗？你处理过吗？我还有一个网贷，快逾期了。,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O,2
4599,后来怎么处理??我也遇到了，现在有点担心,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4609,也是农行房贷吧,O O B-BANK I-BANK B-PRODUCT I-PRODUCT O,2
4622,傻养农行的流水,O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N,2
4624,你是老农房贷客户吗,O O O O B-PRODUCT I-PRODUCT O O O,2
4635,是的，老农那套系统，比较恶心，学学人家浦发,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-BANK I-BANK,0
4637,现在老农变了，以前刷得越厉害提得越快，现在相反，我的天天刷推荐都没有，我老婆的一个月在超市用几十元，反而提了，现在推荐临时又出来了...,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4643,3月22日网点申请的，同样等审核，这银行效率有点高,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
4645,老哥，打客服问问具体卡在哪一步了，等的好焦躁啊,O O O O O O O O O O B-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4655,老哥，我看你额度农行20k，下卡额度13k，才十来天怎么涨到20k的，取卡的时候让经理提额了么，我是首卡qq卡，给了3w额度，邮寄网点中，，我到时候可以让经理提额么...,O O O O O O B-COMMENTS_N I-COMMENTS_N B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
4661,现在信用卡没有四大行一说了，以前要四大是为了耐刷，风控小。现在的四大行也是沦为野鸡行了。看自己需要申...,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O,0
4666,现在信贷没有四大行卡，以前耐刷，,O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT O O O O O O,2
4668,只有48.5天免息期，利润几乎翻了一倍,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
4686,我也是，农行说要等半年才能再用。,O O O O B-BANK I-BANK O O O O O O O O O O,2
4692,商业银行好下,B-BANK I-BANK I-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4708,三无人员，那就是体制内？不然能让你申请？太可怜了,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4713,什么卡种，也是精粹白吗，,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
4719,不是首卡客户，不免首年年费，玩不起啊,O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4725,你没问问卡员吗？焦躁的等着,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
4735,现在查到了，显示录入，开心的,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
4737,搞得像很多人办供不应求似的,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
4740,我这没有打电话给我，公司不知道有没有，下午突然短信通知过了，然后寄过来还得10天左右，额度应该蛮高的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O,2
4745,标准白吧,B-PRODUCT I-PRODUCT I-PRODUCT O,2
4746,上来就白金？？,O O O B-PRODUCT I-PRODUCT O O,2
4747,精英白吧,B-PRODUCT I-PRODUCT I-PRODUCT O,2
4749,我的周四审核中，下周四才能拿到卡？,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT O,2
4751,哦。心里痒痒准备网申。我们当地没有，得去坐标029西安开卡去,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
4753,不太好过，我办之前有工农建中邮，第6行推民生，申请过了5天才电话征信，问的很详细，当天过了，下卡3万，因为去年疫情过了1个多月才去网点激活，5天后自动提额到3.6万，就...,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-BANK B-BANK B-BANK B-BANK B-BANK O O O O O B-BANK I-BANK O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,0
4763,申了两次没过，建行和工行都过了,O O O O O O O B-BANK I-BANK O B-BANK I-BANK O O O,2
4765,别申请了，不然越陷越深，还是找个工作或者门路把，我以前12行卡，欠了几十万，还有各种网贷，总共50多万，...,O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ O O O O O,2
4770,基本上无缘了，以后都不批，更不要提额度啥的,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,0
4779,。我讨厌，基金搞了好久都亏，哎,O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ O O,0
4787,求老铁指点，基金是需要长久持有么,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
