id,text,class
1649,我们这里去年和超市合作，满100-50，撸了几次，真划算,[7.8038470e-04 1.8206611e-03 9.9739897e-01]
1650,我申请几年都是屡申屡拒??刚刚又申请了居然秒批??可能被我锲而不舍感动了,[0.05809322 0.00617244 0.9357344 ]
1651,屯门银行，没有羊毛，没有新的家居礼品，你说屯门不,[0.0302526  0.00236988 0.9673776 ]
1652,我可以卖，不然会影响其他银行额度的,[1.3192648e-04 4.3657768e-05 9.9982446e-01]
1653,你虚拟卡是首卡吧??首卡都得去网点??我是先申的青春卡去银行激活的然后申无界看能不能曲线可惜共享了...,[1.0454256e-04 1.0699845e-04 9.9978846e-01]
1654,我也是。?出来就明白了吗？,[3.5774673e-04 1.7670447e-04 9.9946553e-01]
1655,新人发文，需要您的多多支持与鼓励~原来有一张香港渣打优先理财，现在办了,[8.9413923e-04 1.2688275e-03 9.9783701e-01]
1656,没用，取消了，名额共享。,[5.8095367e-04 8.3012041e-05 9.9933594e-01]
1657,毕竟救急下款了??手续费利息高也没办法,[2.4115048e-02 3.1855129e-04 9.7556645e-01]
1658,平安还有这种操作？第一次听说,[0.05973754 0.01370521 0.9265573 ]
1659,只有安全批次，还不知道这个会不会提高额度。?,[2.006272e-04 3.993772e-05 9.997595e-01]
1660,协商，怕什么，让你去法院又不让你坐牢，法院会调解的,[3.1439196e-02 4.0685263e-04 9.6815401e-01]
1661,我是搭档卡,[6.8743822e-05 1.3599548e-04 9.9979526e-01]
1662,有分的交易就算，看积分,[8.0207632e-05 9.6121839e-05 9.9982375e-01]
1663,二卡秒批，共享额度,[2.2365374e-04 3.9879448e-04 9.9937767e-01]
1664,一样的，每个银行都是在，不用纠结,[1.9257527e-04 1.9582272e-04 9.9961168e-01]
1665,是打上海银监会电话还是上海银行业纠纷调节中心电话有用呢？,[9.2855378e-05 1.8329588e-04 9.9972385e-01]
1666,套路很多，这是老套路了。,[0.9965035  0.00111186 0.0023846 ]
1667,真实消费?之前不知道他是批发,[3.5509819e-03 3.7002255e-04 9.9607903e-01]
1668,所以野鸡？你为什么打他？正常使用正常提及，你是第一个卡？额度还高,[0.9808934  0.00135582 0.01775083]
1669,跟你一样，也是破罐子破摔了，大花脸就大花脸吧，只是没有揪住一家不放，而是各个银行都申请了一边，一家最靠谱的吧,[0.8476178  0.00439376 0.14798841]
1670,"你确定？我的为毛33K,中行50K啊",[3.12879507e-04 1.13935996e-04 9.99573171e-01]
1671,有公积金什么的一般不会给菜卡,[2.7113996e-04 1.6273525e-04 9.9956614e-01]
1672,申请二卡但是我贵州当地都没有这些银行网点啊，浦发的网点好少,[0.03315943 0.00115301 0.9656875 ]
1673,查询怎样啊，着急等待啊,[1.2052089e-04 2.1424302e-04 9.9966526e-01]
1674,3个月出临时6+1从未翻车，那就好,[1.5184459e-04 2.3322363e-04 9.9961495e-01]
1675,共享？不共享额度吧？,[7.8107050e-04 9.6370706e-05 9.9912256e-01]
1676,客服电话查一查，查完安心,[2.1942402e-04 2.6610130e-04 9.9951446e-01]
1677,大老板们成功退息了吗,[1.5697183e-04 2.1005973e-04 9.9963295e-01]
1678,无界卡，但是没有实体卡，那么你总觉得少了什么,[1.6489298e-04 4.7873324e-05 9.9978715e-01]
1679,已过单边200,[2.1236528e-04 5.2347255e-04 9.9926418e-01]
1680,啥时候回访的？5点？应该随机的时间吧，我记得招行是上午回访的,[1.2434638e-04 3.9067780e-04 9.9948490e-01]
1681,你5张羊毛卡是咋选的，平安都有啥羊毛，有没有推荐的卡种？谢谢,[3.6474556e-04 4.1412921e-03 9.9549389e-01]
1682,不是首年免年费吗？次年20万积分抵扣吗？,[1.1596735e-04 1.8868828e-04 9.9969542e-01]
1683,我前天浦发激活问电话了，但我背的滚瓜烂熟，就是额度低,[2.4665552e-03 4.3488364e-04 9.9709857e-01]
1684,渣打30w办，储蓄卡，150w存三月下卡,[1.0447711e-03 1.8151631e-04 9.9877363e-01]
1685,四大行并不好养，除非有砖,[6.0105794e-03 7.9925853e-04 9.9319011e-01]
1686,你意思是说财智金占用了分期专项额度了？,[5.3565588e-04 1.2165531e-04 9.9934274e-01]
1687,确实是套路，一开始就拿你身份证说去过下所谓的电脑，然后没一会就跟你说额度下来了，但是呢你应该综合评分不足还下不了款，要提供个紧急联系人给你去拉高评分，这个紧急联...,[0.95103997 0.00134958 0.04761048]
1688,鼎亚EMSWhite，Chechebai,[0.0015535  0.00125303 0.9971935 ]
1689,你好，你的兴业项星贷款提前结清了，后面的手续费还你。,[0.00297513 0.0060081  0.99101686]
1690,不知道这次会不会给1000哈哈,[1.8418238e-04 8.5425493e-04 9.9896157e-01]
1691,然后用这个每日平均数来计算一年下来收益率大概是多少。,[3.6517359e-04 1.9870207e-04 9.9943608e-01]
1692,平安可以网上激活，跟客服视频,[2.6539370e-04 3.2227192e-04 9.9941230e-01]
1693,离毕业只差1步，我的额度是不是有希望了,[7.3518968e-05 1.4564922e-04 9.9978083e-01]
1694,才卡也有3000.怀疑是不是少了个0,[7.9396741e-05 1.5297586e-04 9.9976760e-01]
1695,现在卡配额是多少,[9.2158880e-05 9.5226060e-05 9.9981266e-01]
1696,去年11月拒我的时候，理财经理去查了说是我负债高，但是我刷卡不到20%，疫情期间都没怎么消费,[4.1822460e-03 5.1126134e-04 9.9530643e-01]
1697,我在光大的5W额度上花了几年时间。,[0.08987856 0.04715814 0.8629634 ]
1698,未啥我申请了个美团卡，拒了，现在入口都没有了，咋回事啊?,[2.0292314e-02 1.7287614e-04 9.7953480e-01]
1699,提额界面也有变化,[0.00699428 0.00129869 0.991707  ]
1700,有没有列外，这样我可以稍微宽慰下,[8.3888305e-04 2.4471758e-04 9.9891639e-01]
1701,已经寄出了，额度到了就可以看了,[7.5783850e-05 2.8003246e-04 9.9964416e-01]
1702,说下什么情况啊！优质就很正常,[4.0385334e-04 1.3026228e-03 9.9829346e-01]
1703,我发现这句话是你回复最多的,[3.6061960e-04 1.1005374e-03 9.9853885e-01]
1704,未够半年，广发未翻车,[0.02830346 0.01360265 0.95809394]
1705,我7号申请今天过了以前也是万年秒拒,[1.5464146e-04 1.6925069e-04 9.9967611e-01]
1706,不存在???还有上限，没有吧，我的招行就没啊,[2.0681723e-04 4.3149466e-05 9.9975008e-01]
1707,为什么我的半年入职点显示我没有找到贷款而且已经还了5,[1.5225273e-03 1.5955293e-04 9.9831796e-01]
1708,卡面好看不？,[5.4429076e-04 2.6483601e-03 9.9680746e-01]
1709,那就祝你好运吧,[0.00224512 0.690706   0.30704883]
1710,哈，同感，银行效率 很高,[0.01889223 0.92506665 0.05604113]
1711,你好，我也遇到过这个问题，前几期正常，后来是,[8.7662489e-04 1.4846349e-03 9.9763882e-01]
1712,民生6,[5.8614364e-04 6.4861937e-04 9.9876523e-01]
1713,插入一看结果，开心了啊,[8.6637429e-04 9.7983301e-01 1.9300671e-02]
1714,我这活动力度很大，我支用10W，每期0.3%的利率，还返2500的油卡，公众号还能领100的油卡!但我不知道征信怎么显示，如果提高负债我后期还要办卡，再说现在我也没什么资金...,[8.8686321e-04 1.7988017e-04 9.9893326e-01]
1715,这充钱做活动吗，划算不,[9.685071e-05 7.732953e-05 9.998258e-01]
1716,易购金卡是啥东东？,[1.2775570e-04 4.0470212e-04 9.9946755e-01]
1717,我没有激活的是恒丰，5K额度，我一年前已经下卡秒注销，然后一年后重新申请，还是5K，也是要注销的卡，不然5K的卡我我发神经才会去福建激活……...,[3.1575232e-04 4.7330090e-05 9.9963689e-01]
1718,申的什么卡？招行的啥卡,[1.4395536e-04 1.1061666e-04 9.9974543e-01]
1719,有可能还是3000，招行都的这么低的,[4.4882495e-02 5.3801382e-04 9.5457953e-01]
1720,总共不是要还五万多,[4.4109763e-04 9.2238377e-05 9.9946672e-01]
1721,秒拒了,[2.3160961e-04 1.1893021e-04 9.9964941e-01]
1722,这个多利白金卡是实体卡吗,[8.7704735e-05 6.9409178e-04 9.9921823e-01]
1723,你有保险？不用怕,[7.3143665e-04 1.8362091e-03 9.9743229e-01]
1724,这么撸容易被风控，三个月内不要这么撸了,[1.8361239e-02 5.3020264e-04 9.8110861e-01]
1725,什么危险？我最多给你3000个菜卡。一周后你给我回电话的时候问我？,[1.0320668e-02 2.9405486e-04 9.8938531e-01]
1726,从去年我就不用了,[1.98766560e-04 1.02639846e-04 9.99698639e-01]
1727,都过了还回访什么？,[1.1161040e-04 6.7672794e-05 9.9982077e-01]
1728,已进入待销行列,[6.4333424e-04 1.4085665e-04 9.9921572e-01]
1729,昨天下午到了，万幸到了,[3.5851286e-04 3.4364998e-02 9.6527648e-01]
1730,激活了再申啊我激活了再申的秒批,[1.4652722e-04 1.1175858e-04 9.9974173e-01]
1731,有信用贷就给开了,[7.273677e-05 1.131233e-04 9.998142e-01]
1732,山东，微信微信官方账号就可以申请！我的意思是，活动很慷慨，我的一万元额度还是涵盖了很多活动。,[6.4490706e-04 5.0828098e-03 9.9427235e-01]
1733,我的13，还差1.6W，只能等上海提额了，其他都瓶颈了,[1.2860779e-02 2.2555499e-04 9.8691362e-01]
1734,搜一下就知道了江苏银行都低,[0.18997964 0.00557346 0.8044469 ]
1735,楼主你有去哪礼品了没有，或者你那朋友有去拿了吗？我卡收到了，我填期望额度五万，给四万七额度，额度还可以吧,[1.5836535e-04 9.7325334e-04 9.9886847e-01]
1736,几家行都降额，你的玩卡方式真的不敢恭维！,[0.9404145  0.0010266  0.05855896]
1737,好吧，如果骗个征信,[0.86672235 0.00112399 0.13215357]
1738,对，不能网上申请,[1.1648316e-04 1.0359032e-04 9.9978000e-01]
1739,总结一下：不要随便买理财,[8.1261824e-04 1.8239238e-04 9.9900490e-01]
1740,你也是长沙的，这个银行我找卡员申请的，建设银行的,[2.3573748e-04 1.5497921e-03 9.9821448e-01]
1741,你也是4w的卡？无界？??0.6算正常贷款利息了，不算高也不低了吧。前天刚分了2w。一年没提额,[1.3040445e-03 7.5732265e-04 9.9793857e-01]
1742,投资有风险，还是要考虑好想明白，谨慎入手，起步。使用 App 查看完整内容目前，该付费内容的完整版仅支持在 App 中查看??App 内查看,[9.7301597e-04 1.3397995e-03 9.9768722e-01]
1743,浦发10.5k,[3.8798305e-04 1.8541391e-04 9.9942660e-01]
1744,你这资产为什么申邮储？其他行都秒下,[8.4207149e-04 1.6594121e-04 9.9899203e-01]
1745,2、张努力年收入增长率 10%，支出增长率 5%；,[1.3480635e-03 4.9670303e-04 9.9815530e-01]
1746,二卡？难怪这么高额度啊,[6.5779402e-03 8.0491405e-04 9.9261719e-01]
1747,我打算离线试试？我也是?邮政申请被拒？,[2.0466303e-03 1.5968009e-04 9.9779379e-01]
1748,不行，兴业的临时和固定名额的时间表是错开的，你现在能不能,[9.5416708e-03 2.4479005e-04 9.9021357e-01]
1749,为什么不打电话问问？这么着急的话,[2.2336245e-04 1.2306952e-04 9.9965358e-01]
1750,一月，邮政被推了四次。,[2.3401119e-02 8.7776885e-04 9.7572124e-01]
1751,在哪里噢，掌上生活啊,[9.150166e-05 4.988166e-04 9.994097e-01]
1752,共享账户是什么？,[8.4634274e-05 1.5724322e-04 9.9975818e-01]
1753,现金分期不如消费分期,[2.3491071e-04 9.5025360e-05 9.9967015e-01]
1754,我秒下了张3k的菜卡，工行建行,[3.1399089e-04 4.5793975e-04 9.9922812e-01]
1755,就是不受中信银行待见,[1.4282701e-02 1.9117002e-04 9.8552608e-01]
1756,逾期超过30--90天，性质一样。协商呗,[6.0915751e-03 3.5947305e-04 9.9354893e-01]
1757,查到额度首先公布下，现在注重做人守信用只要盲目透支就好，努力吧,[1.9542957e-04 2.5325656e-04 9.9955136e-01]
1758,一般黑，高级黑，超级黑，特等黑,[6.1020837e-04 2.1300733e-04 9.9917680e-01]
1759,伱总授信多少？,[2.1130047e-04 1.4497395e-04 9.9964368e-01]
1760,光大首卡…之前都是秒拒,[1.3607979e-03 5.2829826e-04 9.9811089e-01]
1761,之前的一个已经取消很久了?现在公司和地址都改了，所以我怕办不了,[1.5244852e-03 9.0290901e-05 9.9838519e-01]
1762,只要有网贷或刚刚还清，必拒,[3.7944008e-04 1.2492706e-04 9.9949563e-01]
1763,老哥是怎么用卡的刷的多不多,[4.6136523e-05 9.2976399e-05 9.9986088e-01]
1764,邮政最低一万还有保留的可能，不然就消掉吧,[1.3865212e-04 4.1062129e-05 9.9982029e-01]
1765,我征信都黑了，我看不能下卡了，,[1.3354068e-02 7.4828728e-05 9.8657113e-01]
1766,这卡多算优质吗,[1.6353847e-04 3.6108584e-04 9.9947530e-01]
1767,银行有点无情，两行照理应该很好提额，我觉得广发最大方，浦发接触不久，养养看能不能更大方,[0.7781327  0.00835434 0.213513  ]
1768,还可以继续申请吗？我的额度不高，想继续,[4.1032015e-04 7.8566613e-05 9.9951112e-01]
1769,线下速度够快。,[0.00575385 0.17633124 0.8179149 ]
1770,pos机的问题，换个机器就看的到,[4.1436174e-04 1.7535410e-04 9.9941027e-01]
1771,我在杭州银行也没有卡?反正名额不高，先推其他行吧。,[1.3557903e-03 7.2891264e-05 9.9857140e-01]
1772,省钱还行,[0.00691547 0.54359293 0.44949162]
1773,积分值钱么,[8.5863408e-05 5.1661243e-04 9.9939752e-01]
1774,信用卡不能这么玩啊,[1.4843876e-04 7.1754774e-05 9.9977988e-01]
1775,想用但是没有。我以前的利率是40000.4，一个月没用,[2.3080970e-03 1.1980663e-04 9.9757212e-01]
1776,咋不开公司了,[1.9333123e-03 6.6576751e-05 9.9800009e-01]
1777,没有这个卡了，很早办的了，额度都很高了,[3.1698184e-04 1.2134856e-04 9.9956173e-01]
1778,应该有小贷吧？,[5.0251052e-05 2.0766957e-04 9.9974197e-01]
1779,下卡后又申了鼎级白套卡，填资料的时候直接跳过详细信息那一页。夜里申请，早上8点批了,[1.174081e-02 8.765570e-04 9.873826e-01]
1780,你还全额吗？,[1.09880944e-04 1.05040090e-04 9.99785125e-01]
1781,估计就是卡在负债比没事接到电话我觉得问题不大,[1.5334779e-04 1.2742633e-04 9.9971920e-01]
1782,对于这次中信风控，有什么好建议看法么，欢迎在我新发的帖里留言,[0.00482062 0.00278869 0.9923907 ]
1783,看来其他银行联名卡跟白条卡没多大关系,[5.3781935e-04 1.0988148e-04 9.9935240e-01]
1784,看来是针对国寿的加油权益，刚性年费都收了，还来风控，废行没节操，实在不行只好消了,[9.1911006e-01 7.1313564e-04 8.0176786e-02]
1785,取消审批可降级卡?拒绝审批就是告诉你你资质不够,[1.4155662e-01 6.2725443e-04 8.5781616e-01]
1786,事业编吧，建设银行一下50K,[3.6641405e-04 5.3596904e-04 9.9909770e-01]
1787,玩套路了，好车主4月起弄了3版本，默认的随享版360一年，豪翔版才是原来的好车主1200,[9.8655778e-01 5.2529288e-04 1.2916902e-02]
1788,我没提交也下卡了,[1.0192633e-04 7.6244272e-05 9.9982184e-01]
1789,大货车可不可以拖,[8.7408704e-04 2.5513428e-04 9.9887067e-01]
1790,现在银行只是给岀一个协商模式，你还了那部份会在新签的合同里减除的。你致电本地信用卡中心说你收到平安银行的协商通知，它就会安排你去卡部协商的，再商讨延长分期、或...,[0.00954433 0.00169324 0.98876244]
1791,2??华夏5K-30K-39K-62K,[2.7681126e-03 5.2647101e-04 9.9670547e-01]
1792,如何检查额度,[1.2853688e-04 1.3979877e-04 9.9973160e-01]
1793,已经查到2w，很开心了,[3.0909377e-04 9.9292642e-01 6.7645088e-03]
1794,额度够用就不用提了，确实很占用总授信！??我的广发卡也能提到13个，但是我不打算提了，把广发额度控制...,[1.1014588e-02 2.2402444e-04 9.8876137e-01]
1795,比如龟哥投资 1 万元，一年后赚了 100 元。银行理财就是这样的,[0.00133583 0.00105906 0.9976051 ]
1796,浦发：200000,[1.7385492e-04 1.8922723e-04 9.9963689e-01]
1797,我就是爱奇艺普卡。拒,[2.1489180e-04 4.4724956e-04 9.9933785e-01]
1798,只能在国寿app,[4.2853819e-04 2.6742250e-04 9.9930406e-01]
1799,家里可以做立体检查,[4.6191827e-04 1.0972436e-03 9.9844080e-01]
1800,今天激活了，无任何刁难。,[0.03253928 0.01001274 0.957448  ]
1801,你倒是说说用的什么鸡，大家才好回复啊,[2.4049160e-04 1.0248339e-04 9.9965703e-01]
1802,哪个营业部来的卡哥们，我都是网点办理的，额度也就那样,[3.5430555e-04 2.1933710e-04 9.9942636e-01]
1803,这好像是属于消费贷款吧不是信用卡类型,[1.3825012e-04 2.4891953e-04 9.9961287e-01]
1804,正常，耐心等待几天会寄给你的，会有短信通知。我1月申请的卡，也是这样的。,[2.9102465e-04 6.1204378e-04 9.9909699e-01]
1805,可以协商分期啊,[1.4982633e-04 2.8468401e-04 9.9956554e-01]
1806,那临时额度用好还是不用,[1.2647502e-04 6.4238222e-05 9.9980932e-01]
1807,额度都共享，申请那么多，集邮吗,[8.0535618e-05 6.7891240e-05 9.9985147e-01]
1808,你其他卡也是月月90%吗？有没有遇到风控？,[2.3025268e-04 1.1006306e-04 9.9965966e-01]
1809,楼主我也是刚批卡，在微信公众号一输入全能额度就显示预留身份信息有误，是还要再等等吗,[1.8572794e-04 6.2281884e-05 9.9975199e-01]
1810,临时要用才提固定,[1.0169682e-04 1.0392676e-04 9.9979442e-01]
1811,其他一点办法都没有了吗？,[2.1360882e-04 7.6025804e-05 9.9971038e-01]
1812,五万以下都不怕，不还也不会坐牢,[4.3539344e-03 1.0477093e-04 9.9554127e-01]
1813,是要上门进件吧，首卡吗？,[7.0549264e-05 1.3725107e-04 9.9979216e-01]
