id,text,class
1788,我没提交也下卡了,[9.8623871e-04 1.4115502e-04 9.9887258e-01]
1789,大货车可不可以拖,[3.8584655e-03 4.5621561e-04 9.9568534e-01]
1790,现在银行只是给岀一个协商模式，你还了那部份会在新签的合同里减除的。你致电本地信用卡中心说你收到平安银行的协商通知，它就会安排你去卡部协商的，再商讨延长分期、或...,[0.02892854 0.00400604 0.96706533]
1791,2??华夏5K-30K-39K-62K,[0.0029807  0.00372569 0.99329364]
1792,如何检查额度,[1.1627054e-03 2.1643379e-04 9.9862087e-01]
1793,已经查到2w，很开心了,[0.0020057  0.99447    0.00352431]
1794,额度够用就不用提了，确实很占用总授信！??我的广发卡也能提到13个，但是我不打算提了，把广发额度控制...,[0.05190354 0.00234594 0.9457505 ]
1795,比如龟哥投资 1 万元，一年后赚了 100 元。银行理财就是这样的,[0.00279836 0.00223323 0.9949685 ]
1796,浦发：200000,[0.00228748 0.00171179 0.9960007 ]
1797,我就是爱奇艺普卡。拒,[0.0028296 0.0019041 0.9952663]
1798,只能在国寿app,[2.1532923e-03 3.9807562e-04 9.9744862e-01]
1799,家里可以做立体检查,[0.00176093 0.0010601  0.9971789 ]
1800,今天激活了，无任何刁难。,[0.5506831  0.02275188 0.42656505]
1801,你倒是说说用的什么鸡，大家才好回复啊,[1.7512568e-03 1.5326789e-04 9.9809545e-01]
1802,哪个营业部来的卡哥们，我都是网点办理的，额度也就那样,[9.8274380e-04 2.3501586e-04 9.9878222e-01]
1803,这好像是属于消费贷款吧不是信用卡类型,[6.8641227e-04 1.5842696e-04 9.9915516e-01]
1804,正常，耐心等待几天会寄给你的，会有短信通知。我1月申请的卡，也是这样的。,[3.8876925e-03 8.4215595e-04 9.9527019e-01]
1805,可以协商分期啊,[8.9804525e-04 2.2651743e-04 9.9887544e-01]
1806,那临时额度用好还是不用,[8.1808504e-04 1.7223501e-04 9.9900973e-01]
1807,额度都共享，申请那么多，集邮吗,[8.4830006e-04 3.7310339e-04 9.9877852e-01]
1808,你其他卡也是月月90%吗？有没有遇到风控？,[8.9093373e-04 1.7362427e-04 9.9893540e-01]
1809,楼主我也是刚批卡，在微信公众号一输入全能额度就显示预留身份信息有误，是还要再等等吗,[1.6872339e-02 4.2359810e-04 9.8270398e-01]
1810,临时要用才提固定,[1.0090674e-03 1.2739924e-04 9.9886358e-01]
1811,其他一点办法都没有了吗？,[1.6931414e-03 6.8091751e-05 9.9823880e-01]
1812,五万以下都不怕，不还也不会坐牢,[0.04104854 0.00123294 0.95771855]
1813,是要上门进件吧，首卡吗？,[1.1351634e-03 1.7379018e-04 9.9869102e-01]
1814,所以，这类产品最大的特点是：,[0.00700226 0.0023658  0.99063194]
1815,你卡秒批50k，真是大洪水。工商银行的大手笔啊,[0.13163862 0.00990956 0.8584519 ]
1816,平安银行可以吗？,[0.00373655 0.00324997 0.99301344]
1817,白名单吧，我也是，客户经理和我说的，我异地秒批。招行也是，我有金葵花，异地秒批。,[0.00281044 0.00293448 0.9942551 ]
1818,大佬讲一下怎么异地吧,[2.1258600e-03 2.0225262e-04 9.9767178e-01]
1819,过几天我会发函看,[6.6461866e-03 4.7756371e-04 9.9287629e-01]
1820,确实是上海发出的EMS，刚刚好一万额度。请问面签是机器填写资料还是柜员提问啊？我怕有些信息想不太清楚了，听说错一个字都会拒绝啊...,[8.8209221e-03 8.2152971e-04 9.9035746e-01]
1821,废了diy+鼎极白不香吗？哈哈,[0.2155962  0.00109121 0.78331256]
1822,2套废邮青,[3.7323753e-03 2.1125439e-04 9.9605644e-01]
1823,di'y的多点现在过时了吗？如果高铁是白色的，只有,[0.00373103 0.00134919 0.9949197 ]
1824,哦哦，虚拟卡我都要到网点激活的，APP激活不了,[2.4864108e-03 3.0843410e-04 9.9720508e-01]
1825,卡看到芝麻支行淘宝等银行的投递地址卡,[5.5608974e-04 2.6145406e-04 9.9918240e-01]
1826,邮政标准普40K,[0.00822064 0.00401377 0.98776555]
1827,想搞齐六大行，加个招行，别的都不要了,[8.6030699e-03 3.4257412e-04 9.9105436e-01]
1828,佛山南海里水分行，储蓄卡无问，对小银行的储蓄卡没兴趣,[0.01397311 0.0011459  0.98488104]
1829,一般月初或月底自动更新，最晚下月初就更新了，就不是当前逾期了，不过第一次逾期的话，尝试联系一下银行看能不能撤销...,[4.199926e-03 4.457487e-04 9.953543e-01]
1830,好的，谢谢。我准备咸鱼卖了，目前用不着，放着也没用,[0.0182034  0.00279197 0.9790046 ]
1831,有没有逾期？,[5.1663490e-04 7.5625598e-05 9.9940777e-01]
1832,肯定自己名下的啊，别人名下的你敢刷么？所以真的不靠谱,[0.99391174 0.00115976 0.00492861]
1833,打电话给客服，说等工作人员联系，几天后就接到电话。效率还不错,[0.01992529 0.13099676 0.849078  ]
1834,对，实体卡买票，需要告诉,[3.2331620e-03 6.0109858e-04 9.9616575e-01]
1835,好像可以申请60期。可以协商再试~银行还是很喜欢分期的,[0.00179296 0.00328932 0.99491775]
1836,第十三行了，倒数第二低，首卡要去面签，忘记当时选哪个银行了--,[0.01548186 0.00173612 0.98278195]
1837,就是输入金额卡，有利息就冲抵，没利息就扣钱。,[1.9335035e-03 2.6793053e-04 9.9779850e-01]
1838,你逾期金额是多少啊，我今天刚刚打电话过来说什么他是资金风控中心。说今天能不能还进去,[4.051369e-03 2.286011e-04 9.957201e-01]
1839,可信试试平安银行的，还不错,[0.00285336 0.9664863  0.03066035]
1840,怎么用的，卡上留的有额度吗,[4.2542155e-04 9.3941046e-05 9.9948066e-01]
1841,我的上个月出临时??准备一个月了。搞了好久,[1.3537133e-02 9.4879273e-04 9.8551404e-01]
1842,兴业看重负债,[0.01601384 0.00703319 0.9769529 ]
1843,基金定投,[1.9551434e-03 5.9165794e-04 9.9745315e-01]
1844,等后续。卡批了就可以了，额度还好,[0.00518867 0.01562201 0.9791893 ]
1845,同时022楼主在哪家面签的,[7.1245979e-04 1.5109502e-04 9.9913639e-01]
1846,可以用，我办储蓄卡的时候办的信用卡，额度还可以哦,[0.00784864 0.13203554 0.8601158 ]
1847,光大是不是除了拒绝就你这算最低了,[6.1206212e-03 4.0680694e-04 9.9347258e-01]
1848,你主要刷什么？大额还是小额,[6.0072058e-04 1.7752626e-04 9.9922180e-01]
1849,老婆帖卡3月30日把金额提高到3.6万,[0.0010615  0.00152562 0.99741286]
1850,线下网点找经理办，直接说要鼎致，受不了年费可以鼎雅，我觉得很稳，公积金快封顶了都,[0.01079772 0.04045397 0.94874823]
1851,每个月5000积分，连续6个月，100元分期，或者好兴动购物几十块钱分期这样,[0.00344411 0.00131708 0.9952388 ]
1852,在邮储银行上班感觉怎么样？,[0.03819047 0.02840094 0.9334087 ]
1853,进件后被秒拒了…,[4.5021465e-03 1.6553178e-04 9.9533230e-01]
1854,台州银行需要担保人，应该很高。,[0.0081428  0.00688575 0.98497146]
1855,纠正一下，是白银以上会员免年费,[0.00102171 0.00184387 0.99713445]
1856,授信封顶了？,[5.8409036e-04 5.2079541e-04 9.9889511e-01]
1857,哪张卡老哥，额度咋样,[5.5594806e-04 1.9135007e-04 9.9925274e-01]
1858,怎么表示多张卡收到？一个手机，两条短信？靠谱么,[0.01215254 0.00206431 0.9857832 ]
1859,一定要骂，骂到他不打为止，催款太恶心了,[9.9570531e-01 9.2086050e-04 3.3739072e-03]
1860,老哥你是028也做了信秒贷？好过吗？你做这个之前资质咋样，估计杠杠滴,[0.00526381 0.03628064 0.95845556]
1861,这种管理方式，使得理财资金和投资标的间「严格对应」。也意味着，投资者的盈亏完全是由理财产品所投资产的收益情况而定。,[0.02497704 0.01029974 0.9647232 ]
1862,小问题不怕，卡员比较清楚。到时候给他看下就知道了,[0.00992638 0.0025766  0.987497  ]
1863,邮政无界白也能佛系提额度么？听说白金只能电话提额度,[8.415592e-04 4.955802e-04 9.986628e-01]
1864,一万块用1天1块！这有点高啊,[0.00835299 0.00189832 0.98974866]
1865,多少额度，浦发不都是要电话征信的吗,[6.8428664e-04 1.9702718e-04 9.9911875e-01]
1866,征信逾期就不要去了，中介套路,[0.62990063 0.00163446 0.36846483]
1867,唉邮政我攻不下我们公积金买在公司内部的等于说没有公积金社保在成都...而我公司在江苏烦死了...,[0.8640578  0.00087946 0.1350628 ]
1868,汇丰审核比较好不看硬查询我半年六十几条查询批了6k,[0.04341817 0.29222623 0.6643557 ]
1869,我都是在支付宝微信买的，银行利息太低了,[0.01125904 0.15570681 0.83303416]
1870,今晚12点gzh，发送全能额度就可以看到了,[6.5488974e-04 5.2551087e-03 9.9409002e-01]
1871,线下会跟你说和网申一下，自己回头去网申。,[3.242296e-03 2.745813e-04 9.964832e-01]
1872,现在我只想找银行那边协商，但是协商都是催款公司电话联系我。网贷的有点坑啊,[9.9525851e-01 8.7212300e-04 3.8693082e-03]
1873,四万也不错了,[0.00173373 0.9778245  0.02044171]
1874,我已经刷了100万了。我基本没有损伤。,[0.00612301 0.00588923 0.98798776]
1875,线下，额度还是很不错的,[0.00198338 0.9464822  0.05153451]
1876,我APP两天了还是调平不了啊,[1.9747112e-02 2.2328109e-04 9.8002964e-01]
1877,啥都有啊，那我这不行，我全假，什么都没有。,[9.7566731e-03 2.7465608e-04 9.8996872e-01]
1878,直接曲线??不用消，不用注销,[8.5058305e-03 7.5111876e-04 9.9074298e-01]
1879,很抵触，所以我不要。,[0.70985305 0.00242698 0.28771996]
1880,刷卡金你用了吗？我也换了不知道是消费直接抵扣还是，在APP我的奖品里面也没看到刷卡金啊,[1.3147619e-03 1.5162899e-04 9.9853361e-01]
1881,如果不能换一个换一个，可能会被开罚单？,[1.6511278e-02 4.4647075e-04 9.8304224e-01]
1882,我们的资质都差不多，你应该更有保障?我有很多疑问，我不这么认为。,[0.0362559  0.00259933 0.96114475]
1883,卡额度上限就是5倍积分最大上限是卡的额度，1万额度卡，最多1万积分，也就是消费2千就完成了；再刷不给积...,[2.4658414e-03 7.7555521e-04 9.9675864e-01]
1884,主要是查询多，你批了吗？,[1.3060550e-03 3.7386376e-04 9.9832016e-01]
1885,昨天打了电话回访问核对基本信息和问,[1.5951702e-03 3.5787647e-04 9.9804699e-01]
1886,就是每个月不管你有多少钱，都是分12期，6个月。,[2.1769556e-03 3.6712081e-04 9.9745601e-01]
1887,"我也申了但是还没批,耐心等待吧",[6.7427838e-03 5.7229656e-04 9.9268496e-01]
1888,还接到电话，还在审核中，已经四天了,[0.00363335 0.00499878 0.9913679 ]
1889,我知道东亚可以调，花旗不可以调。,[4.6714367e-03 4.7030111e-04 9.9485826e-01]
1890,怎么样了，老哥，你的办好了么,[1.2079523e-03 4.9247331e-04 9.9829966e-01]
1891,我也有这种疑惑，不过建议主刷一张卡，另外一张不要超过3000，安全些,[0.00821443 0.003294   0.98849154]
1892,可以打电话问到，然后再等卡，我办浦发就是的,[3.4310892e-03 6.9343828e-04 9.9587554e-01]
1893,打电话问客服，招行的客服服务很好,[0.01255765 0.11703935 0.870403  ]
1894,怎么联系你，我也掉进广发的坑里了，本金4.1万,[9.9381715e-01 9.1766129e-04 5.2650995e-03]
1895,"上周去了下瑰丽酒店,环境可以,其实就是想问下哪些酒店游泳比较好,体验体验哈哈",[0.01500465 0.05987835 0.9251171 ]
1896,去网点，理财经理会给二维码,[1.0563589e-03 3.4267749e-04 9.9860090e-01]
1897,补卡用不用收费的呢？新下的车主精英白也带4，醉了,[0.28054476 0.00114322 0.718312  ]
1898,没老哥肉测？,[2.0656977e-03 1.5198089e-04 9.9778229e-01]
1899,注销了吗,[1.9385047e-02 3.3728150e-04 9.8027772e-01]
1900,平安激活很简单的，你去郑州也行啊，交通方便。在郑州搬砖十年的路过，逝去的青春。想念郑州的巴奴，哈哈，跑题了。...,[0.04133144 0.4869611  0.47170752]
1901,诱惑，诱导你消费，套路你:D:D:D,[0.14443617 0.00255995 0.85300386]
1902,过了，初审过了等收卡,[0.00525697 0.00159813 0.99314487]
1903,真好，我还没买房子，唉。愁人啊，该死的信用卡,[0.97719294 0.00230563 0.02050147]
1904,我是只要可用额度超过一千就降,[1.7597266e-03 6.2095263e-04 9.9761933e-01]
1905,一万7的无界卡，准备注销,[2.5705893e-02 5.3186936e-04 9.7376221e-01]
1906,我觉得只要不分期就正常提，不知道分期了没有,[5.9102534e-04 2.1649469e-04 9.9919242e-01]
1907,去买刮刮乐，中了这辈子就不用愁了，中不了也能给你剩下个三两万,[0.01672834 0.04179264 0.941479  ]
1908,宁波有没有56天免息期的卡？免息期确实太短,[0.01428658 0.00486301 0.98085046]
1909,浦发50K,[9.2438923e-04 6.4600474e-04 9.9842948e-01]
1910,不结算的，半年内统计。,[3.2745050e-03 2.6112082e-04 9.9646437e-01]
1911,哥加个朋友，我也是长春的。互通下消息呗，顺便跟取经，你们都很厉害,[0.00395979 0.00977969 0.9862605 ]
1912,要重新申请了，太烦人了,[0.88096225 0.00104816 0.11798953]
1913,你晚了几个月才成功？你打电话给银行主管了吗？浦发会成功的,[0.00379348 0.00501376 0.99119276]
1914,资质好，有公积金就试试，不然就送人头,[0.05923786 0.00453453 0.9362276 ]
1915,分期:最近一期账单出来之后，用了账单免息分期券分了三期,[1.4535404e-03 4.1683472e-04 9.9812967e-01]
1916,我也是老户，鼎极过，飞越没过，等放水,[3.9049217e-03 7.3076505e-04 9.9536431e-01]
1917,我们先来看看第一个环节，产品设计。这一步，相当于产品方案的形成阶段，资管新规以前由银行资产管理部主导，资管新规以后由银行理财子公司主导。,[0.02197569 0.00638402 0.9716403 ]
1918,平安29k,[1.096297e-03 9.618531e-04 9.979419e-01]
1919,确实太低了，可以注销了或者慢慢养,[0.42337397 0.00392465 0.5727014 ]
1920,尾号怎么那么好看,[0.01325147 0.02151811 0.9652304 ]
1921,额度太低，留着也没啥用,[0.7801486  0.00450831 0.21534306]
1922,说那个卡起步20万额度，不达标的还是要拒！,[0.16396035 0.00121812 0.8348215 ]
1923,饿了，联名卡，可以考虑一下，福利多多,[0.00540902 0.7841037  0.21048723]
1924,那保本和收益不错的可能性就大一些，毕竟大佬实力在线。,[0.01079602 0.36351234 0.6256916 ]
1925,卖，刷卡无分卖，比如民生,[0.01189603 0.00732928 0.9807747 ]
1926,下月7号自己APP领取,[7.6975895e-04 2.6684583e-04 9.9896336e-01]
1927,信用卡，分期付款，就这样,[1.6407412e-03 6.8718218e-04 9.9767202e-01]
1928,…。单位名字我知道。他要问电话号码我就把合同带过去拍他脸上，办个信用卡至于么,[9.497952e-03 6.426316e-04 9.898594e-01]
1929,申的是哪个卡？招行的卡额度普遍低,[0.00335875 0.00235444 0.99428684]
1930,我也想申请。但是额度感觉会比较低,[1.4583231e-02 5.1663740e-04 9.8490012e-01]
1931,在那里恢复是固定金额吗？兄弟，23k额度的账单25K怎么处理？,[1.0174183e-03 1.1995339e-04 9.9886274e-01]
1932,试试吧，工商额度低，但是提额很快的,[0.00206365 0.04778214 0.95015424]
1933,这个金额够你用了。额度不是越高越好，适合自己就 好,[0.00319098 0.00482526 0.99198383]
1934,我还没到期，因为降级了，所以周转不过来?你好，你过去打哪个电话谈判的？,[2.6060367e-02 3.9820440e-04 9.7354138e-01]
1935,千万别点，点了业务员就来电了，每天催你分期,[1.9480670e-02 2.4718605e-04 9.8027223e-01]
1936,2%不低，超出推广额度。我不在乎我要不要。,[7.1695684e-03 5.9565197e-04 9.9223483e-01]
1937,我应该问客服经理吗？,[2.7324485e-03 1.5660893e-04 9.9711084e-01]
1938,没希望。跟我一样恒丰菜卡，浦发审核慢得很。别人过的当天过。我们这种资质差。估计到周一客服统一拒,[0.84194374 0.00307616 0.1549801 ]
1939,我刚从42000提到50400，更少，浦发的,[0.00395012 0.00240164 0.99364823]
1940,光大办卡都是上公司办理的吗，我这边填写资料，只天蝎公司地址就提交了，,[2.5366901e-03 6.3371309e-04 9.9682957e-01]
1941,首卡也可以吗，怎么激活,[5.7103869e-04 1.3218685e-04 9.9929667e-01]
1942,同收到，是群发的还是有针对性的？今天刚刷一笔。。。有点慌啊,[4.2339653e-02 4.3322006e-04 9.5722711e-01]
1943,我也是金卡,[0.00128131 0.00107981 0.9976388 ]
1944,建行校友卡，楼主名牌大学毕业的，，不是各位老哥能比的。。,[0.03514114 0.02022917 0.9446298 ]
1945,单笔不到2K，就是跳地区了，没啥用，想办个额度高的,[5.7409820e-03 2.5558262e-04 9.9400347e-01]
1946,每张卡都有不同的毛可以撸。多搞点信用卡,[1.7838151e-03 5.9320009e-04 9.9762303e-01]
1947,有用过的么？好不好用,[0.03502925 0.0105965  0.95437425]
