id,text,BIO_anno,class
4386,浦发非凡白61.5k建设南航白45k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
4390,我临时设置了6300，固定了7000，没试，每次都失败。,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4392,听说固定金额大于临时金额。,O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
4396,看来手机银行要主推手机盾和sim盾。,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O,2
4397,sim就够了，再大的转移工具，那砖头也是一个。,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
4399,我也收到此类短信，群发的吧，所以没用，不用担心,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4402,没打，只是额度不理想,O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
4409,有钱人一张足以，没钱才多搞几个行的储蓄卡，大行都有话费水电费加油等羊毛,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
4410,还好我8大银行都办齐了！！赞赞,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
4416,你严重逾期，还拖欠贷款一次。,O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O,2
4423,正常现象，白金以下复习大概4周，加上元旦，3号申请8号领,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2
4425,固额比临额高，绝逼不通过，还神奇呢,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4429,/农业银行悠然/,O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT O,2
4431,刚做了一个分期，想试试。,O O O O O B-PRODUCT I-PRODUCT O O O O O,2
4440,之前建行打来不小心接了??聊了半天1000块分了3期,O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4441,没有，前几天回答的，3期3000分，积分还可以吧,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
4456,无信用申请卡审前5W，浦发的,O O O O O O O O O O O B-BANK I-BANK O,2
4464,自己拉卡拉刷起来,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
4468,签约，征信应该只显示贷款审批，不用，应该不显示吧，如果要是显示，我其他的卡就难提额了,O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
4471,你只是用这笔钱来获取信用信息,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
4477,我都用起来了。卡板他慢慢制吧。我不着急,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
4481,缤纷生活卡片宣传页卡片详情进去有四项权益展示，点第二个五倍积分进去,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
4487,一问他额度多少，说是当时临时1.8w，固定1.5。,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
4492,我不太懂这个，我销了很多行，我单位只允许有5行卡,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT,2
4494,查征信不？我不想多一条审批,O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4495,对我来说有点，申中行前最低的招商都4万5，这还给个更低,O O O O O O O O B-BANK I-BANK O O O O B-BANK I-BANK O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4496,二卡网申不查征信，秒批,O O O O O O B-PRODUCT I-PRODUCT O O O,2
4511,泪目啊，我2k的时候直接销了，注销安心些,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4512,能理解，我也前段时间成功了，也发了贴，额度也低，主要还是提额后的心情,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
4514,中行就那么香么？,B-BANK I-BANK O O O B-COMMENTS_ADJ O O,2
4515,我媳妇的0额度销卡，后一直申，第31次下卡8000,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
4516,能给额度就香了。,O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O,2
4525,农行首卡网申无界卡秒批了,B-BANK I-BANK B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4526,再加上每天两次18元随机返现（运气最差，季卡0.5保底，月卡0.3元保底），老农的这张卡很厚道。,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT O O O O O O O B-PRODUCT O O O O O O O O O O O O O B-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
4537,第一你逾期多少钱，多少时间，第二你及时打电话给老农管这个部门的客服，有办法出具什么贫困证明，然后商量一下,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4542,我12万被农行诉讼了，法院已经判决，反正也没管，估计进失信人了,O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O,2
4545,等死，我的分期都没批，咋搞,O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
4549,我农行逾期快一年了四万多，都上门了,O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
4550,你逾期一年最后他们给你的解决方案是什么？,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
4558,你去协商的前提是你得有后续，协商成功就得按协商的还，后期哪怕逾期一天就叫你直接全部一次性还清。还不了就直接起诉等法院判决执行。...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4560,你没有协商吗？还是他们不同意协商？我浦发的协商就同意了,O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O,2
4564,秒进秒出的多起起系统风控吧，问问客服,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
4566,用中行的比较稳妥,O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
4568,我也想知道什么原因，反正我的工行没批下来,O O O O O O O O O O O O O O B-BANK I-BANK O O O O,2
4572,打电话问为什么冻结。?司法最少3个月的话，最好不要把鸡和借贷额度绑在一起卡，这样容易信贷出问题,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
4588,如果有剧，有的人不给第二部卡，有的人隔天传一遍。你有剧本吗？你只有试了才知道。,O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
4597,8月9日辽宁办的，10号电话就来了，然后过了三天信用卡就到手了,O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
4610,现在房贷利率好高啊！三十年利息都够本金了,O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O,2
4613,什么地区呢，我在北京都办不了，焦虑啊,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4616,我明白了，已经打客服了，所以没那么焦虑了,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4629,点击去先填资料最后被拒显示的这个码,O O O O O O O O O O B-COMMENTS_ADJ O O O O O O,2
4636,正解，出固定大部分还是提不了，已经不是2年前的规则了，规则一直在变更,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4640,我不激活是不是自动就消了？消了后下次再申请会不会很难呢,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4654,额度一万三激活信用币两万直接打电话调平到两万激活备用金一万六,B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
4656,我什么都没有，所以我感觉信用卡无望,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
4657,不要动临时额度和备用金，等6+1提款,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
4658,如果你尝试，你不能提取金额。,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O,2
4667,没用信用卡取过,O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
4669,免息期是分卡种的，申悠然白吧，56天妥妥的,B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4670,悠然白时间长,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ,2
4673,申卡之上，却又担心四位不负责任???,B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,0
4675,没有四大信贷银行卡，以前抗刷。,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
4679,一般出现代码都是在申请的时候，直接申请不了.像你这种额度已经出了基本可以提现这步了再有错误代码，没了解过怎么回事.你就是分期什么的全部选好了，条款也同意了，就是...,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O,2
4681,我是1号提了两万，到十几号再提就出现代码了，心慌了,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4682,我是第一次3月1号提了两万，用不了那么多，到17号想提提不了，出现代码，我建议能提一次给提出来,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4698,前段时间不是华夏有水么？??可以试试,O O O O O O O O O O O O O O O O O O,2
4701,养几个月再说吧，看来还是有希望。广州银行你额度多少啊,O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4702,有储蓄卡先刷刷预审批,O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
4706,精粹白这点额度，有点低，我三五人员，下卡十个,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
4712,双标卡都是没有芯片的,B-PRODUCT I-PRODUCT O O O O O O O O,2
4715,那你怎么下的呢，下的卡额度怎么样,O O O O O O O O O O B-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O,2
4723,我去年12月份，到现在都没有录入，应该是丢掉了，这效率低的,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
4724,感觉线下都慢,O O O O O B-COMMENTS_ADJ,2
4732,上门后一周拿到卡了，伐开心,O O O O O O O B-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
4736,比我快，我3月8卡员办的，现在都查不到。,O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
4755,别申请了，不然越陷越深，还是找个工作或者门路把，我以前12行卡，欠了几十万，还有各种网贷，总共50多万，以贷养贷越欠越多。...,O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ O O O O,2
4760,我去年9月份网申平安携程卡、卡员申广发犀利卡，均秒批。,O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4767,民生很重视地区，有点看不起农村人,B-BANK I-BANK O O O O O O O O O O O O O O,0
4774,嗯，当然你有100万以上可以放里试试，砖少别试了。,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O,2
4775,听说浦发放水，申请被拒，浦发还有40块砖一直整理财，都被拒了。操操操浦发。,O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ O B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O O O O O B-BANK I-BANK O,2
4780,基本错过了，以后也不会批准，放弃吧,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4781,一年5次申请民生，全部拒绝,O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4783,闪付应该不算第三方吧，就是小额双免，1000以下不用输密码的那种，0.38的这个，也不能累积里程了吗？,B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
4789,正好，厉害了，买基金，一个月就赚回来了,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
4792,民生现金分期不是最高20吗,B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
4796,全民生活app看一样的,O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
4798,拿提成的，所以这帮人没肯定会给你办的，放心吧,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4801,16到18年有41个逾期，现在已经解决了。,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
4806,12行。大概200多W，从未逾期,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4810,12行200多万额度？,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4813,12行，200多万固定额度？不太可能吧？！,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
4815,农行70,B-BANK I-BANK O O,2
4820,工行额度挺高额！,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
4821,卧槽。你优秀。资料哪找的。面签咋办，要是上门不是完犊子,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
4838,临额到期后间隔20天才能提固，快得间隔15天也有，,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O,2
4840,还是给你提了的哇?只是你不满意,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
4846,满50了最大使用4张，还了3次，用掉了10张还款金券,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
4860,第一批从卡刷到开卡再到第三天才能显示符合标准，很慢的,O O O O B-PRODUCT O O O B-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4861,有这时间多工作一下赚的比这个可多多了,O O O O O O O O O O O O O O O O O O,2
4864,百分百查还是套出来再首付吧,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4868,手机银行支持？,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O,2
4870,类似工行的电子密码器吧,O O B-BANK I-BANK O O O O O O O,2
4876,分期有利于提额，不利于钱包,B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4881,还进去的本金只要信用卡不降额也是可以再次用出来的,O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O O O O O O O O,2
4885,这就是功劳卡正确姿势,O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4888,高端大气上档次，年费能赚回来吗……,B-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
4894,你来，工行面签非常nice,O O O B-BANK I-BANK O O O O O O O O,2
4898,这是要被邀请??还是在哪申请，搞不懂,O O O O O O O O O O O O O O O O O O,2
4906,精英白20万积分抵扣，如果没有期免就没必要申请了,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
4916,我是预约了。预约后速度很快,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4918,是打的座机号码联系卡员上门办理吗？,O O O O O O O O O O O O O O O O O,2
4920,兴业或者平安。,B-BANK I-BANK O O B-BANK I-BANK O,2
4923,难道还与芝麻分有关？芝麻新用高的话就好申请？,O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O,2
4931,投诉在哪里？你是哪个城市的,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
4934,这个属于卡贷,O O O O O O,2
4935,我也周五申请的，你到了吗兴业的,O O O O O O O O O O O O B-BANK I-BANK O,2
4937,对，明天周六周日开会，估计周一到,O O O O O O O O O O O O O O O O,2
4942,好古老的卡，农行的,O O O O B-PRODUCT O B-BANK I-BANK O,2
4944,你这种刷卡提额才怪,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O,2
4945,每天都这样刷，这是在挑战的风控底线,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
4948,你刷卡提金额很奇怪,O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4950,没试过，都是手动的，每天去点一次的那种，也还好吧,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4953,没提过，提额是什么,O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
4955,办附属卡提额，不可信。,O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O,2
4957,金额提高了告诉我谢谢。,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4960,要拖那么久吗，想尽早解决,O O O O B-COMMENTS_ADJ O O O O O O O,2
4967,分期大法估计还有用,B-PRODUCT I-PRODUCT O O O O O O O,2
4968,要不等下月初一起申？4月5日我要同时申民生和关业。,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O,2
4970,可以试，我的浦发就是40K哦,O O O O O O B-BANK I-BANK O O O O O O,2
4971,试试？是不是秒批？中信必须秒啊,O O O O O O O O O B-BANK I-BANK O O O O,2
4976,如何申请全民分期易？,O O O O O O B-PRODUCT I-PRODUCT O O,2
4980,"申请车主白，降级批卡车主金，公积金基数不到7000,民生是第七行",O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-BANK I-BANK O O O O,2
4983,直接网上申请。?民生普遍不错，筹集的金额也比较稳定,O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
5000,版主分析的很到位，我就不充一下，最近几个月的快捷支付五倍积分还是比较给力的，每月差不多能搞20万分左右...,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
5003,去年这个时候看论坛民生满屏的提额，二连三连的一大片，忍不住网申了标白，秒批三万，批卡倒是挺赞的，问题...,O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O,1
