text,BIO_anno,class
已经过了好几天了，我在犹豫，究竟是继续给他们客服打电话消卡，还是反悔不消了?,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O,2
要不隔半年再试试。到时候额度会高些,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2
兄弟我的也这样。你的解决好了没？,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
这个短信其实不用还，你太紧张了,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
你怎么还是这个界面，动卡空间额度页面不是改版了一段时间了,O O O O O O O O O O O B-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
我当时就是分期进了黑屋，不知道有没有关系,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
这个是你额度内的分期吧,O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O,2
招行不知道交通有过一笔外币的欠款忘了还了逾期4天打电话过去，客服主动告诉我不会上征信不用担心,B-BANK I-BANK O O O B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
平安的备用金太坑别用，我提前还了扣了3%，打电话怼回来了,B-BANK I-BANK O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,0
钻石卡还有黄金？,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
招行活动多，给你撸羊毛还不好。我是想要它家白金卡都不够格。招行信用卡不说多，一年最少最少3、500羊毛有的,B-BANK I-BANK O O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,1
知足吧.比我秒拒好多了,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
还是说网点和网申过程不一样,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
老油子好像是提额居困难,O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1000尚未准备好激活。,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
然而我的30K还在精养。。我的工行啊,O O O O O O O O O O O O O O O B-BANK I-BANK O,2
这卡号花了不少钱吧……，办个信用卡,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
哪那么多戏呢？你就是刷34800米粉店，银行都不会过问,O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O,2
非柜去银行会问原因吗？？把本金还我就行啊，销卡无所谓的,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
招商经典白一定要在行少授信低的时候申请，最好总授信在30万以下申请。,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
网站上现在是15笔或10000，，我问了才知道，，这是单币卡的年费政策，1+1还是20W,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
刚提交，等能查到进度的时候都审核完了,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
没有一直2.4w临额,O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
什么资质啊？？？有预审批么？,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O,2
交行14年用过，半年准备提额，却直接被降到1Ｋ，半年期间只T过一次三千，其它全部真实消费，第六个月的时候为了增加评分提额，还特意分期两万，但降额后电话投诉，申请提...,B-BANK I-BANK O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O,0
我也是银行狗一枚。不考虑ae。差旅要求没有那么高。薅满里程0成本持卡就够了,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT O O O,2
不行就降低销卡走人了。什么无语服务！,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,0
和首卡共享额度？,O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O,2
六行二十万出头，这额度咋样,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
工作单位没填都能过？这么牛,O O O O O O O O O O O O B-COMMENTS_ADJ,2
能办下来的就不是事儿，很多地方都不给办了,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
招商很好下的，看过一哥们逾期了两年一百多条申请唯一下的就是招商,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-BANK I-BANK,2
副卡消费过，主卡还没激活，主卡还要年费吗？消费满十笔是主卡、副卡分别算的吗？,B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O,2
卧槽，激发我了，一会提交一下,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
同种类，同待遇，所以大家都是一样的，放心吧,O O O O O O O O O O O O O O O O O O O O O,2
工行没有宽限期，一天就上征信,B-BANK I-BANK O O O O O O O O O O B-PRODUCT I-PRODUCT,2
平安银行车主白56k7月1开卡,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
申请的招商银行已经显示总授信太高拒绝了，论坛大佬都说是显示40万，民生APP里面的固定额度也变成46了,O O O B-BANK I-BANK I-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
还是按卡？我记得之前有人说是卡。,O O O O O O O O O O O O O O O O,2
同样的遭遇，征信没问题，年龄也符合要求，也有工作，线下网点进件，工作证明毕业证明啥的都提交了，结果申...,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
这么给你说吧，我都是招商银行黑金卡了，结果申请中信信用卡时，中信说我不能申请信用卡,O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
好的，到时候去网点搞个把密码器取消不知道给不给办，好心累啊,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
我是招行的房贷加招行代发过的,O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O,2
同样经典白，生日10倍积分，感觉毫无压力,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
王先生，这边建议你销卡呢，哈哈哈注销啊,O O O O O O O O O O O O O O O O O O O,2
光大是我销户的下一个目标，积分也废了，用了快两年了。,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,0
不在黑屋也不提，一年了，有毛用，想注销了,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
先协商了一下，然后抱怨道。目前这是唯一的办法,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,0
楼主哪个地区的，我这边都看不到招商微加卡，麻烦回我下，谢谢,O O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
不然人家怎么知道我有违章没有处理啊,O O O O O O O O O O O O O O O O O,2
下卡1w用了三年多了。现在1.3,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
接着咱们来看看收益。,O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
找着相的帖子看看.感觉你这个不对。银监会投诉要写撤诉表的，需要给中信发一份银监会的撤诉表，中信回给你发！,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O B-BANK I-BANK O O O O O,2
这是从哪个途径查的信报？,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
主要是闲着没事??又不用花钱??申请一张玩，享受下福利，还是不错的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1
拉卡拉还封顶啊？那不错啊，我也是20万，准备4万一刷，分几次刷出来。没出现什么问题吧？,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1
@楼主别听楼上的，降级批卡你根本养不上去。正常金卡都是1w起步，一般三个月一提。你这菜卡，三个月后根本不会提。原因很简单，降级批卡本来就是冲发卡量。。。。小招心里...,O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O,2
建行有个三万的，有八万了我就不要大山了,B-BANK I-BANK O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
我的工行APP里的融e借显示有一万额度然后想借出来提示要电子密码器或者u盾，这两个银行都不给办理，然后她就建议我先办一个白金信用卡，用一个月后吧应该就可以实用融e借...,O O B-BANK I-BANK O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
普卡才三五千，去面签完就知道额度了,B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
请问现在怎么样...同是兴业，二次逾期了，已经四个月了，出了意外，一直没有催收电话什么的,O O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2
房本进件，所向披靡，额度肯定不会低,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
好坑啊??多背40万负债??加五万信用卡授信??再办卡??办贷款房贷都会受影响吧？,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,0
不能吧，反正我是冲着刷20万的,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
我2万的无界卡注销了,O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O,2
一步步上岸??逐步销卡呗,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
邮政储蓄会上门核实,B-BANK I-BANK I-BANK I-BANK O O O O O,2
具体怎么使用的是刷完一笔自动分期吗还是,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O,2
存了也没屁用,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
你的年费怎么收取，新户免年费，还是硬钢1800年费,O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
您好，楼主业务员上门询问准备什么。我好怕,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,2
请问是先提额还是先分期啊，我的卡出了固定和临额后18天又消失了,O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O,2
我从来都是用云闪付还信用卡,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT,2
卡额度上限是什么意思啊，比如卡额度1万，刷了5倍的商户，最多到5万积分还是只有1万呢？,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
据说是3万，但是看到有人批了1万做直销卡。,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
你欠了中信多少啊,O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
出示你的市民卡就行了,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
你如果借了就是45万征信,O O O O O O O O O O B-PRODUCT I-PRODUCT,2
那稳了呀，之前已经金卡额度多少才申的呢，我打算到5w或者6w在放50，不然总感觉不太稳,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
关键时刻掉链子，输天啊4边密码错误，百度查了一下得重新调时间，一气之下掰了，以后大额用,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
排在最前面的就是民生银行热推卡,O O B-COMMENTS_ADJ O O O O O B-BANK I-BANK I-BANK I-BANK O O B-PRODUCT,2
你可以加到手机闪付里面，这样就是3.8了,O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
好几个月没收到刷卡返现的活动了,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
这个应该2万起吧，我申请时候2.2，招行的卡,O O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT,2
4000大洋一月的装逼费用，有点不服气吧,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
不知道啊，我没试！我准备先把建、农申请下来，在搞商业银行,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
根本没有什么活动。大武汉ok金卡，大武汉ok白金卡，在使用过了以后，都已经销户。,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
老铁，是个这个划算还是用鸡倒卡划算？,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
买个拉卡拉，每天小金额刷几笔，过一阵子大金额刷1-2笔，3个月稳妥提额,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
先把恒丰、猴子消掉，养一养招行，看看能不能提，不能提的话，把民生销掉，再养招行，要是招行能提额了，就留着招行，一直养招行，要是招行还是不提，就销掉。期间看看工行...,O O B-BANK I-BANK O O O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O B-BANK I-BANK O O O O B-BANK I-BANK O O O B-BANK I-BANK O O O O O O O O O O O O O B-BANK I-BANK O O O,2
征信好的很，因为15号还款工行的账单不清楚情况，上个月用了4000多最优还款是280我一次性还清今天点进去还款信用卡用了800多还款显示当前账单已结清，然后问客服账...,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
我下卡5千，五年多了，都没有动静。这个额度也是没谁了,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,0
五月份下的卡吗，兴业的速度还是可以的,O O O O O B-PRODUCT O O B-BANK I-BANK O O O O O O O O,2
招商银行怎么能快速提额？怎么能快速地把这E招贷操作出来的呢？,B-BANK I-BANK I-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
单位地址即可我就是，额度还挺高的,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
楼主在哪办的E招贷？,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
想问贷款下来了吗？我现在面对它,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
无卡通道是啥啊,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,2
手机银行很简单什么都不需要,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
都可以，你可以尝试申请。没成功也无所谓啊,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
是卡不能激活吗，还是要激活香记的会员？我2W的香白在路上，预计今下午或者明早上到，先学习一下,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
楼主，我今天已经邮件反应这个情况了，估计出问题了,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
目前3行，4年没提，工商银行的,O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
你说的没错，不过我就图个省事，另外费率也不高,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
黑色150大洋呢。你也舍得啊，刷了额度就来了,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
悦卡金卡，五万额度，刚刚突然想起来面签机器填错公司,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
线下申请给的资料也是一样的啊……难道线下有加成？标准都是一样的吧,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
如果有推荐名额，就有邀请，不管是重复还是单身，已经有双保险了。你就不用担心了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
工行信用卡额度多少与卡种无关啊,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
没必要吧，共享几率太大了，第二年白金年费也麻烦，,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
现在也能信访电话，我自己联系过很多次，都不协商分期，承担利息也不给分期。一定要我先还16000进入再周转。,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2
