id,text,class
1747,我打算离线试试？我也是?邮政申请被拒？,[3.7733107e-03 1.8653589e-04 9.9604011e-01]
1748,不行，兴业的临时和固定名额的时间表是错开的，你现在能不能,[3.398353e-03 8.979205e-05 9.965119e-01]
1749,为什么不打电话问问？这么着急的话,[5.0377741e-04 7.3909483e-05 9.9942243e-01]
1750,一月，邮政被推了四次。,[3.323004e-03 5.677719e-04 9.961093e-01]
1751,在哪里噢，掌上生活啊,[1.5832855e-04 4.5462561e-04 9.9938703e-01]
1752,共享账户是什么？,[1.4095215e-04 1.2771059e-04 9.9973124e-01]
1753,现金分期不如消费分期,[5.48904005e-04 1.03699356e-04 9.99347389e-01]
1754,我秒下了张3k的菜卡，工行建行,[1.1265833e-03 6.9823314e-04 9.9817514e-01]
1755,就是不受中信银行待见,[6.9971465e-02 3.6428834e-04 9.2966425e-01]
1756,逾期超过30--90天，性质一样。协商呗,[1.0619566e-03 1.2823184e-04 9.9880981e-01]
1757,查到额度首先公布下，现在注重做人守信用只要盲目透支就好，努力吧,[6.1152563e-03 1.7725564e-04 9.9370754e-01]
1758,一般黑，高级黑，超级黑，特等黑,[2.459474e-04 1.826548e-04 9.995714e-01]
1759,伱总授信多少？,[3.1034736e-04 1.7716551e-04 9.9951243e-01]
1760,光大首卡…之前都是秒拒,[1.8887282e-03 4.4884122e-04 9.9766243e-01]
1761,之前的一个已经取消很久了?现在公司和地址都改了，所以我怕办不了,[2.1145078e-03 1.1604057e-04 9.9776947e-01]
1762,只要有网贷或刚刚还清，必拒,[4.5112529e-04 2.0241193e-04 9.9934644e-01]
1763,老哥是怎么用卡的刷的多不多,[1.7343099e-04 1.4209750e-04 9.9968457e-01]
1764,邮政最低一万还有保留的可能，不然就消掉吧,[2.0796119e-04 3.8078433e-05 9.9975389e-01]
1765,我征信都黑了，我看不能下卡了，,[3.2775514e-03 8.4965272e-05 9.9663746e-01]
1766,这卡多算优质吗,[0.02671656 0.00156488 0.97171855]
1767,银行有点无情，两行照理应该很好提额，我觉得广发最大方，浦发接触不久，养养看能不能更大方,[0.88880074 0.00316584 0.1080334 ]
1768,还可以继续申请吗？我的额度不高，想继续,[3.0731727e-04 2.1199421e-04 9.9948078e-01]
1769,线下速度够快。,[0.00561422 0.33117464 0.66321117]
1770,pos机的问题，换个机器就看的到,[1.7243096e-03 3.0404225e-04 9.9797159e-01]
1771,我在杭州银行也没有卡?反正名额不高，先推其他行吧。,[8.4550127e-02 4.6624654e-04 9.1498357e-01]
1772,省钱还行,[0.00686443 0.8704828  0.1226528 ]
1773,积分值钱么,[1.3651553e-03 6.4215163e-04 9.9799263e-01]
1774,信用卡不能这么玩啊,[1.19324098e-03 1.10683955e-04 9.98696029e-01]
1775,想用但是没有。我以前的利率是40000.4，一个月没用,[3.0240414e-04 6.9203408e-05 9.9962831e-01]
1776,咋不开公司了,[2.6123179e-03 1.4580083e-04 9.9724197e-01]
1777,没有这个卡了，很早办的了，额度都很高了,[4.8688888e-03 2.5760275e-04 9.9487346e-01]
1778,应该有小贷吧？,[8.4571919e-05 1.1041720e-04 9.9980503e-01]
1779,下卡后又申了鼎级白套卡，填资料的时候直接跳过详细信息那一页。夜里申请，早上8点批了,[1.4281953e-03 6.5788178e-04 9.9791390e-01]
1780,你还全额吗？,[1.4055362e-04 1.3966106e-04 9.9971980e-01]
1781,估计就是卡在负债比没事接到电话我觉得问题不大,[1.1349124e-03 1.8457978e-04 9.9868053e-01]
1782,对于这次中信风控，有什么好建议看法么，欢迎在我新发的帖里留言,[0.07963205 0.02356414 0.89680374]
1783,看来其他银行联名卡跟白条卡没多大关系,[9.4521814e-04 7.2579423e-05 9.9898225e-01]
1784,看来是针对国寿的加油权益，刚性年费都收了，还来风控，废行没节操，实在不行只好消了,[9.7958094e-01 3.1466573e-04 2.0104377e-02]
1785,取消审批可降级卡?拒绝审批就是告诉你你资质不够,[0.44014356 0.00057086 0.55928564]
1786,事业编吧，建设银行一下50K,[1.614515e-03 4.302229e-04 9.979553e-01]
1787,玩套路了，好车主4月起弄了3版本，默认的随享版360一年，豪翔版才是原来的好车主1200,[0.56252694 0.00275579 0.43471727]
1788,我没提交也下卡了,[2.9831697e-04 6.8394307e-05 9.9963331e-01]
1789,大货车可不可以拖,[1.0660636e-03 2.7274378e-04 9.9866116e-01]
1790,现在银行只是给岀一个协商模式，你还了那部份会在新签的合同里减除的。你致电本地信用卡中心说你收到平安银行的协商通知，它就会安排你去卡部协商的，再商讨延长分期、或...,[2.9830392e-03 2.5895686e-04 9.9675804e-01]
1791,2??华夏5K-30K-39K-62K,[4.6800857e-04 2.0010560e-03 9.9753088e-01]
1792,如何检查额度,[3.5501414e-04 1.5712905e-04 9.9948776e-01]
1793,已经查到2w，很开心了,[3.3011302e-04 9.9909604e-01 5.7381485e-04]
1794,额度够用就不用提了，确实很占用总授信！??我的广发卡也能提到13个，但是我不打算提了，把广发额度控制...,[4.9032245e-02 5.0888979e-04 9.5045894e-01]
1795,比如龟哥投资 1 万元，一年后赚了 100 元。银行理财就是这样的,[8.5298007e-04 4.8041114e-04 9.9866664e-01]
1796,浦发：200000,[3.3870945e-04 5.6297681e-04 9.9909830e-01]
1797,我就是爱奇艺普卡。拒,[3.9153101e-04 1.6071620e-04 9.9944776e-01]
1798,只能在国寿app,[2.5359378e-04 3.3962697e-04 9.9940670e-01]
1799,家里可以做立体检查,[4.6890415e-04 3.9638981e-04 9.9913472e-01]
1800,今天激活了，无任何刁难。,[0.15847081 0.01607963 0.8254495 ]
1801,你倒是说说用的什么鸡，大家才好回复啊,[3.0773287e-04 4.6471705e-05 9.9964583e-01]
1802,哪个营业部来的卡哥们，我都是网点办理的，额度也就那样,[4.0884095e-04 1.2292567e-04 9.9946827e-01]
1803,这好像是属于消费贷款吧不是信用卡类型,[1.9423018e-04 5.9210815e-05 9.9974650e-01]
1804,正常，耐心等待几天会寄给你的，会有短信通知。我1月申请的卡，也是这样的。,[3.7951709e-04 5.2669353e-04 9.9909377e-01]
1805,可以协商分期啊,[1.2014703e-04 9.8994955e-05 9.9978083e-01]
1806,那临时额度用好还是不用,[3.2526004e-04 1.4554024e-04 9.9952924e-01]
1807,额度都共享，申请那么多，集邮吗,[1.5154081e-04 5.7209530e-05 9.9979132e-01]
1808,你其他卡也是月月90%吗？有没有遇到风控？,[8.7351800e-04 8.2674473e-05 9.9904376e-01]
1809,楼主我也是刚批卡，在微信公众号一输入全能额度就显示预留身份信息有误，是还要再等等吗,[6.9630641e-04 6.0334274e-05 9.9924338e-01]
1810,临时要用才提固定,[1.6345846e-04 3.7236056e-05 9.9979943e-01]
1811,其他一点办法都没有了吗？,[9.1534955e-03 1.0554148e-04 9.9074090e-01]
1812,五万以下都不怕，不还也不会坐牢,[0.08494776 0.00192107 0.9131311 ]
1813,是要上门进件吧，首卡吗？,[1.5140760e-04 9.4532843e-05 9.9975413e-01]
1814,所以，这类产品最大的特点是：,[0.00814726 0.00140422 0.99044853]
1815,你卡秒批50k，真是大洪水。工商银行的大手笔啊,[0.40856835 0.01546438 0.57596725]
1816,平安银行可以吗？,[0.00139512 0.00638289 0.992222  ]
1817,白名单吧，我也是，客户经理和我说的，我异地秒批。招行也是，我有金葵花，异地秒批。,[9.1840420e-04 3.2610114e-04 9.9875546e-01]
1818,大佬讲一下怎么异地吧,[4.2235863e-04 2.2659916e-04 9.9935108e-01]
1819,过几天我会发函看,[4.1101954e-04 4.7169640e-05 9.9954188e-01]
1820,确实是上海发出的EMS，刚刚好一万额度。请问面签是机器填写资料还是柜员提问啊？我怕有些信息想不太清楚了，听说错一个字都会拒绝啊...,[3.2106407e-03 1.3339121e-04 9.9665594e-01]
1821,废了diy+鼎极白不香吗？哈哈,[0.5968701  0.00272148 0.4004084 ]
1822,2套废邮青,[1.7797678e-04 2.0978492e-04 9.9961227e-01]
1823,di'y的多点现在过时了吗？如果高铁是白色的，只有,[8.2635146e-04 2.2797113e-04 9.9894577e-01]
1824,哦哦，虚拟卡我都要到网点激活的，APP激活不了,[2.3347163e-04 6.7310910e-05 9.9969923e-01]
1825,卡看到芝麻支行淘宝等银行的投递地址卡,[1.4660048e-04 8.5011867e-05 9.9976844e-01]
1826,邮政标准普40K,[3.6463575e-04 2.2353152e-04 9.9941182e-01]
1827,想搞齐六大行，加个招行，别的都不要了,[5.2650524e-03 1.1457906e-04 9.9462044e-01]
1828,佛山南海里水分行，储蓄卡无问，对小银行的储蓄卡没兴趣,[4.3267086e-02 7.9371902e-04 9.5593917e-01]
1829,一般月初或月底自动更新，最晚下月初就更新了，就不是当前逾期了，不过第一次逾期的话，尝试联系一下银行看能不能撤销...,[2.4124702e-04 4.7962709e-05 9.9971086e-01]
1830,好的，谢谢。我准备咸鱼卖了，目前用不着，放着也没用,[0.0024352  0.01230906 0.9852557 ]
1831,有没有逾期？,[1.4598090e-04 7.2122304e-05 9.9978191e-01]
1832,肯定自己名下的啊，别人名下的你敢刷么？所以真的不靠谱,[9.9483114e-01 3.8352452e-04 4.7853775e-03]
1833,打电话给客服，说等工作人员联系，几天后就接到电话。效率还不错,[0.02984791 0.37828976 0.5918623 ]
1834,对，实体卡买票，需要告诉,[1.23071484e-04 1.05312196e-04 9.99771535e-01]
1835,好像可以申请60期。可以协商再试~银行还是很喜欢分期的,[0.00798624 0.07284656 0.91916716]
1836,第十三行了，倒数第二低，首卡要去面签，忘记当时选哪个银行了--,[1.0219567e-03 1.7826309e-04 9.9879980e-01]
1837,就是输入金额卡，有利息就冲抵，没利息就扣钱。,[1.9411252e-04 8.1494167e-05 9.9972433e-01]
1838,你逾期金额是多少啊，我今天刚刚打电话过来说什么他是资金风控中心。说今天能不能还进去,[7.9896825e-04 3.9513507e-05 9.9916148e-01]
1839,可信试试平安银行的，还不错,[1.1544091e-03 9.9803382e-01 8.1175595e-04]
1840,怎么用的，卡上留的有额度吗,[7.2120551e-05 1.0931874e-04 9.9981862e-01]
1841,我的上个月出临时??准备一个月了。搞了好久,[4.0397253e-03 2.4086356e-04 9.9571949e-01]
1842,兴业看重负债,[2.4449714e-03 6.4620102e-04 9.9690872e-01]
1843,基金定投,[1.0752379e-04 2.8063642e-04 9.9961191e-01]
1844,等后续。卡批了就可以了，额度还好,[0.00103156 0.00859981 0.99036866]
1845,同时022楼主在哪家面签的,[1.1895207e-04 7.2682327e-05 9.9980837e-01]
1846,可以用，我办储蓄卡的时候办的信用卡，额度还可以哦,[7.712219e-04 5.649558e-02 9.427332e-01]
1847,光大是不是除了拒绝就你这算最低了,[7.9201045e-04 7.4606309e-05 9.9913341e-01]
1848,你主要刷什么？大额还是小额,[2.3033546e-04 1.1196210e-04 9.9965763e-01]
1849,老婆帖卡3月30日把金额提高到3.6万,[1.9637794e-04 1.6535277e-04 9.9963820e-01]
1850,线下网点找经理办，直接说要鼎致，受不了年费可以鼎雅，我觉得很稳，公积金快封顶了都,[0.01033333 0.69333196 0.2963347 ]
1851,每个月5000积分，连续6个月，100元分期，或者好兴动购物几十块钱分期这样,[2.6352250e-04 6.5178014e-05 9.9967134e-01]
1852,在邮储银行上班感觉怎么样？,[0.09392445 0.02042313 0.88565236]
1853,进件后被秒拒了…,[1.0109186e-02 8.1412043e-05 9.8980939e-01]
1854,台州银行需要担保人，应该很高。,[5.8545643e-03 4.9931958e-04 9.9364614e-01]
1855,纠正一下，是白银以上会员免年费,[1.6180128e-04 1.9239204e-04 9.9964583e-01]
1856,授信封顶了？,[1.2885852e-04 1.2372481e-04 9.9974746e-01]
1857,哪张卡老哥，额度咋样,[2.4552332e-04 2.4086630e-04 9.9951351e-01]
1858,怎么表示多张卡收到？一个手机，两条短信？靠谱么,[0.02604955 0.00185514 0.9720953 ]
1859,一定要骂，骂到他不打为止，催款太恶心了,[9.9891233e-01 2.4923144e-04 8.3847775e-04]
1860,老哥你是028也做了信秒贷？好过吗？你做这个之前资质咋样，估计杠杠滴,[0.01169705 0.00284144 0.9854615 ]
1861,这种管理方式，使得理财资金和投资标的间「严格对应」。也意味着，投资者的盈亏完全是由理财产品所投资产的收益情况而定。,[0.00974174 0.00292777 0.98733056]
1862,小问题不怕，卡员比较清楚。到时候给他看下就知道了,[0.01546479 0.00149169 0.9830435 ]
1863,邮政无界白也能佛系提额度么？听说白金只能电话提额度,[2.2186628e-03 2.0333669e-04 9.9757797e-01]
1864,一万块用1天1块！这有点高啊,[1.01521306e-01 2.23704570e-04 8.98255050e-01]
1865,多少额度，浦发不都是要电话征信的吗,[2.0778597e-04 5.3559837e-05 9.9973875e-01]
1866,征信逾期就不要去了，中介套路,[0.45190805 0.00071651 0.54737544]
1867,唉邮政我攻不下我们公积金买在公司内部的等于说没有公积金社保在成都...而我公司在江苏烦死了...,[8.6333328e-01 5.2494527e-04 1.3614179e-01]
1868,汇丰审核比较好不看硬查询我半年六十几条查询批了6k,[0.07530592 0.2238715  0.7008226 ]
1869,我都是在支付宝微信买的，银行利息太低了,[1.3703944e-01 7.6275581e-04 8.6219782e-01]
1870,今晚12点gzh，发送全能额度就可以看到了,[1.1011838e-04 6.8157002e-05 9.9982172e-01]
1871,线下会跟你说和网申一下，自己回头去网申。,[7.5983006e-04 8.5996871e-05 9.9915421e-01]
1872,现在我只想找银行那边协商，但是协商都是催款公司电话联系我。网贷的有点坑啊,[9.9872249e-01 2.3568972e-04 1.0417367e-03]
1873,四万也不错了,[5.4133934e-04 9.9857342e-01 8.8521652e-04]
1874,我已经刷了100万了。我基本没有损伤。,[0.00164355 0.00492272 0.9934337 ]
1875,线下，额度还是很不错的,[7.9045049e-04 9.9827588e-01 9.3372754e-04]
1876,我APP两天了还是调平不了啊,[3.1457948e-03 6.5742715e-05 9.9678850e-01]
1877,啥都有啊，那我这不行，我全假，什么都没有。,[5.19956881e-03 1.03477476e-04 9.94696856e-01]
1878,直接曲线??不用消，不用注销,[4.8537704e-04 1.4887322e-04 9.9936575e-01]
1879,很抵触，所以我不要。,[0.8256036  0.00106205 0.17333438]
1880,刷卡金你用了吗？我也换了不知道是消费直接抵扣还是，在APP我的奖品里面也没看到刷卡金啊,[2.0363351e-04 5.9783128e-05 9.9973649e-01]
1881,如果不能换一个换一个，可能会被开罚单？,[2.1170350e-03 9.4717674e-05 9.9778831e-01]
1882,我们的资质都差不多，你应该更有保障?我有很多疑问，我不这么认为。,[1.5427324e-02 7.4392080e-04 9.8382878e-01]
1883,卡额度上限就是5倍积分最大上限是卡的额度，1万额度卡，最多1万积分，也就是消费2千就完成了；再刷不给积...,[2.6398749e-04 7.8394449e-05 9.9965763e-01]
1884,主要是查询多，你批了吗？,[1.22973020e-03 1.15275994e-04 9.98654962e-01]
1885,昨天打了电话回访问核对基本信息和问,[1.0911208e-04 4.3862332e-05 9.9984705e-01]
1886,就是每个月不管你有多少钱，都是分12期，6个月。,[3.2070364e-04 6.3280204e-05 9.9961603e-01]
1887,"我也申了但是还没批,耐心等待吧",[3.4333696e-04 1.1971677e-04 9.9953699e-01]
1888,还接到电话，还在审核中，已经四天了,[1.7953150e-04 2.3769593e-04 9.9958271e-01]
1889,我知道东亚可以调，花旗不可以调。,[2.99514679e-04 1.06768966e-04 9.99593675e-01]
1890,怎么样了，老哥，你的办好了么,[1.9533728e-04 3.5366628e-04 9.9945098e-01]
1891,我也有这种疑惑，不过建议主刷一张卡，另外一张不要超过3000，安全些,[0.01252754 0.00257422 0.98489827]
1892,可以打电话问到，然后再等卡，我办浦发就是的,[1.5759071e-04 4.8435759e-05 9.9979407e-01]
1893,打电话问客服，招行的客服服务很好,[0.01851076 0.77863425 0.20285498]
1894,怎么联系你，我也掉进广发的坑里了，本金4.1万,[0.9841033  0.00100779 0.01488879]
1895,"上周去了下瑰丽酒店,环境可以,其实就是想问下哪些酒店游泳比较好,体验体验哈哈",[0.00524878 0.0437386  0.95101255]
1896,去网点，理财经理会给二维码,[1.3839864e-04 9.4522708e-05 9.9976712e-01]
1897,补卡用不用收费的呢？新下的车主精英白也带4，醉了,[6.1554510e-02 2.2008935e-04 9.3822533e-01]
1898,没老哥肉测？,[2.2277718e-03 1.9021732e-04 9.9758196e-01]
1899,注销了吗,[5.01358125e-04 1.08416585e-04 9.99390244e-01]
1900,平安激活很简单的，你去郑州也行啊，交通方便。在郑州搬砖十年的路过，逝去的青春。想念郑州的巴奴，哈哈，跑题了。...,[0.0722037  0.08296967 0.84482664]
1901,诱惑，诱导你消费，套路你:D:D:D,[0.07536463 0.00099573 0.92363966]
1902,过了，初审过了等收卡,[2.1571177e-04 9.4286028e-05 9.9969006e-01]
1903,真好，我还没买房子，唉。愁人啊，该死的信用卡,[0.9748849  0.01325609 0.011859  ]
1904,我是只要可用额度超过一千就降,[2.30572448e-04 1.04912804e-04 9.99664545e-01]
1905,一万7的无界卡，准备注销,[3.0615237e-03 1.9840317e-04 9.9674004e-01]
1906,我觉得只要不分期就正常提，不知道分期了没有,[8.7252207e-05 1.1339446e-04 9.9979943e-01]
1907,去买刮刮乐，中了这辈子就不用愁了，中不了也能给你剩下个三两万,[0.01596563 0.25291783 0.73111653]
1908,宁波有没有56天免息期的卡？免息期确实太短,[0.15336359 0.00257059 0.8440659 ]
1909,浦发50K,[2.2983583e-04 3.7947079e-04 9.9939072e-01]
1910,不结算的，半年内统计。,[3.0830174e-04 1.1499825e-04 9.9957675e-01]
