id,text,BIO_anno,class
4342,光大是我销户的下一个目标，积分也废了，用了快两年了。,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,0
4352,恭喜下卡！推了几次都没推倒,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,1
4355,中行这个还不错，五次刷免，不知有没有实体卡。,B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,1
4365,啥意思就是3100是最低还款了对吧还是,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O,2
4367,18号还进去一笔然后又刷了,O O O O O O O O O O O O O,2
4368,我知道了谢谢就是这3100不还也不会逾期对吧,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
4375,不是身份证过期，有效期到了，就刷不了，交通就是,O O O O O O O O O O O O O O O O O O O O O O O,2
4388,不行的，我固定大于临时也是失败,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4393,我对四大行很失望，打算卖给中国银行。工行的两个5000已经冻结2个月了，所有推荐都消失了。,O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-BANK I-BANK O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4405,中行老油子申同等级卡都是共享额度，没有曲线一说,B-BANK I-BANK O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,0
4420,买菜卡为什么要申请，我都注销了,O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
4430,大概率是失败??这样都好几次了??明明显示能提额??提交后??过不了多久??短信就来了??提额失败,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4442,中行18K,B-BANK I-BANK O O O,2
4445,是的，我总是接到ABC打来的电话，或者被不同的分支机构打来，好奇,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4447,傲娇的银行，现在我都不敢申请，哎，之前招行还是不错的,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
4449,克就完了，工资代发公司准下。,O O O O O O O O O O O O O O,2
4453,不止你一个，我前两天也没了，心累,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4457,应该不是记仇，等段时间再申请，放点砖会好点,O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
4461,拉卡拉还封顶啊？那不错啊，我也是20万，准备4万一刷，分几次刷出来。没出现什么问题吧？,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1
4473,现在手机银行不用e单就可以大额转账！过期了也没换！为什么有两个,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
4474,17万的话还行，一千七这不是浪费征信嘛,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
4478,要卡做什么，二卡无非就是每个月扫码六千的事。容易的,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4489,坚决抵制。现在中行催款，我只拿到一万的额度。,O O O O O O O B-BANK I-BANK O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4491,33天？网申只要3小时,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4497,中行的房贷，e贷秒通过，20万额度,B-BANK I-BANK O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4498,还行吧毕竟搞外卖的，额度升的还是很快的,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4503,卫中电流+3.4收入…额度满意,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4504,享受每一天，享受七天。收入更高。,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4505,申请就是审批，提额才是贷后,O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O,2
4506,信用卡肯定是审批，提额是贷后,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O,2
4507,哦哦哦哦哦哦，我的湖北银行的额度就还可以哦,O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,1
4518,农行精粹/东航白_100k,B-BANK I-BANK B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
4519,"复旦大学支行有，但是不太肯办,好难哦",O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,0
4522,晒下看看，理论上交大复旦联名卡，手里有623571的薪享钻，网点有预制卡可以换的但是这个联名卡普通网点没有理解去领卡...,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4523,就这种，建设银行的基金就很给力的,O O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
4527,就两张卡吗？额度是共享的么,O O O B-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4533,别听有些人瞎说，这个能不管了吗？这个不管，你所有的信用卡全部受牵连，一败涂地,O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
4534,老农这种正规的，至少不会爆通讯录，顶多上征信，如果金额大走正规的诉讼程序,O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O,2
4540,你申请贷款所在地农行电话，或者打95599,O O O B-PRODUCT I-PRODUCT O O O B-BANK I-BANK O O O O O O O O O O O,2
4555,打电话说明情况。一般都会宽限一定时间的，还是很人性化的,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4557,我的12万网捷贷目前逾期，打总行说问放款行，打放款行他们也不知道，太特么难了，,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
4559,平安18k建行16k花旗44k,B-BANK I-BANK O O O B-BANK I-BANK O O O B-BANK I-BANK O O O,2
4562,逾期多久开始协商？怎么协商？,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
4575,直接推，但是农行现在废了,O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4586,我的只要身份证，去窗口她让你当面拆封信用卡，签几个字，就ok了,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
4589,逾期了吗？处理了吗？我也有网捷贷，快要逾期了,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O,2
4601,最好网贷还完，养两个月，,B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O O O,2
4604,工行42k建行30k光大58k民生36k,B-BANK I-BANK O O O B-BANK I-BANK O O O B-BANK I-BANK O O O B-BANK I-BANK O O O,2
4608,我的房贷是10号还，每次都是11号早上来信息，我查了明细，钱每次都是10号深夜划走的。。。,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4612,不需要，我办房贷的时候信用卡欠十几万。,O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
4617,哦哦哦哦，好的。基金什么时候可以涨点就好了,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ O O O O,2
4621,还傻傻的养农业银行流水,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK I-BANK I-BANK B-COMMENTS_N I-COMMENTS_N,0
4632,银行消费者热线给的电话，我后面是信访发邮件，投诉网发投诉，这个电话也打。后来协商来了，不知道真正起作用的哪一个...,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
4638,老农：这点小毛都不放过，农行真的是扣啊,O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
4647,我是秒下的悠然白不过额度才五千我给销了有重新申请现在给我挂那了,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O,2
4660,楼主几行卡，我4行，但是额度都不高,O O O O B-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4663,好，那我试试。话说官网上说的56天的，比如那些航空卡，应该也是长免息期的吧？,O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
4671,还不如老铁都打下了悠悠白。应该推无忧白两卡！,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
4674,四大和邮政储蓄所都是没办法的大舅,O O O B-BANK I-BANK I-BANK I-BANK I-BANK O O O O O O O O,2
4688,3月1日第一次筹到2万，也不会花那么多。17号筹了2万，10号再提代码就出现了。,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
4690,求哥哥帮忙。到了这个界面还会被拒绝吗？刷脸要等24小时。,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
4694,我所有卡都是有网贷的情况下下卡的,O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2
4696,可能是征信花？,O O O B-PRODUCT I-PRODUCT O O,2
4704,恒丰秒拒我,B-BANK I-BANK O B-COMMENTS_ADJ O,2
4705,你最近查询是不是太多了？休息三个月,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
4707,老农的双标卡没芯片？,O O O B-PRODUCT I-PRODUCT O O O O O,2
4709,说了三五，没工作，没社保公积金，,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
4711,网点，效率很高的吧,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4714,哪里网点申请的，这么给力,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4718,今天去体验了一把洗牙服务。真不错。,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,1
4720,准备明年搞定建行后就搞他。,O O O O O O B-BANK I-BANK O O O O O,2
4738,等电话，电话后天吧出结果，没录入就不知道多久，不靠谱银行,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
4739,你的现在有消息了吗？我等的好焦虑啊,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4748,怎么申请的啊，我也想有这个高额度,O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
4758,我问过卡员了，民生不忌行多，十行以上也能下卡,O O O O O O O B-BANK I-BANK O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4761,民生我也是申请五天下卡了！征信隔天批了！1,B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O O O O O,2
4764,赶紧还呗。。总部是还的，抓紧时间,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4777,民生没过关，兴业估计是?,B-BANK I-BANK O O O O B-BANK I-BANK O O O O,2
4778,申请被拒两次，第三次，50K名额,O O O B-COMMENTS_ADJ O O O O O O O O O O O O,2
4782,基本上以后都不会批准。果断放弃,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4788,一会我把地址给你，帮我填一下，可以么？拜托了,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4807,纯信用卡额度吗，不算那些乱七八糟的备用金分期贷款额度哦,O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O,2
4808,直接拿下，就这资质，吓他蹦一下，额度不高才怪,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4816,放心上，额度可能还不低,O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4824,同省可以，我的就是，我市没有去的省会激活的，啥也没说就给办了！,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
4826,那不就是给假的资料，万一核查不就完了吗,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
4828,异地前缀激活了，舒服,O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
4831,你就按征信的来，前缀就玩了，激活填一张单子，柜台激活。,O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4834,卧槽这谁敢给你保证…脑子有水吧,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4850,商家问题，好几个月没收里程了。?上个月我换了一个小的,O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O,2
4855,是这两个，微信支付宝扫66达标，目前有名额,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
4856,滴滴。我上车了。不知道卡片寄来我还能薅到吗，希望是可以的，薅羊毛很开心的,O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
4873,今天刚买了个u宝,O O O O O O O O,2
4874,不知道现在能不能免费收藏。?????这几天我只是在看贴纸。工行的密码虽然不是不锈钢做的，但是是免费收转的,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O,2
4880,刷卡吊打分期,B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT,2
4886,算算这一期一年2177，刷卡差不多一年330。,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
4889,这额度这年费，都让人上头,O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O,0
4891,卡号和有效期都泄露了，挂失吧，钻卡大佬:lol,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
4909,写的是6次刷免，浦发卡,O O O O O O O O B-BANK I-BANK B-PRODUCT,2
4915,对啊。不预约还申请不了。,O O O O O O O O O O O O,2
4922,芝麻分多少。秒过吗,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
4929,你是哪里申请，去淄博激活的？,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
4940,这卡每天万5，有降低日息的方法吗，？,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O,2
4943,桐柏卡是每笔交易自动分期,O O O O O O O O O O B-PRODUCT I-PRODUCT,2
4947,每次都是整数基本都是一个商户！^_^哈,O O O O O O O O O O O O O O O O O O O,2
4961,客服不会处理这种协商的，只会说没有这项业务，坑人吧,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4972,用app分期那个通道申请会不会好啊？,O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ O O,2
4974,那个分期大法好像已经关闭很久了,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
4975,直接网申还是全民分期易啊,O O O O O O O O B-PRODUCT I-PRODUCT O O,2
4981,业务员少，用app申请那个渠道会好吗？分阶段估计还是有用的。试试吧。是第二批吗？不沉，自己动手。下个月初要不要一起申请？4月5日，想同时办理民生和通关?我想试试分阶...,O O O B-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
4993,Find卡职员。为什么他们总是放这个卡？真的很无聊?,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
4995,确实，我就没耐心，冷冻才一个月。。不过还好，我也给了临时，看看能不能提,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4996,民生还是很容易提的，多刷就能提，风控也松,B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,1
5006,民生是我下卡额度最高的目前来说也是我最高额度的卡首次提额30%有三倍外的现金分期不过暂时没什么需要至于积分我的是华润通联名卡26500积分可以换100油卡但是消费2...,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
5010,去曲线香白吧??起步价很爽的????精英白就算了??年费嗷嗷高??积分特难搞??权益还一般,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O,2
5019,建行60周年白金150K,B-BANK I-BANK O O O O O O O O O O,2
5020,没开卡，再申请别的卡是不是还算新户,O O B-PRODUCT O O O O O O B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N,2
5023,分期大法跟风下卡50000，普提一次，65000。,B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
5028,恭喜楼主通过审核，您的卡片额度为50000祝你用卡愉快,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT O O,1
5030,差不多，我下卡9个月临时都不够评分申请,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
5034,销了以后重新办吧，一年就可以重新办了,O O O O O O O O O O O O O O O O O O,2
5035,刷卡姿势有问题吧,B-COMMENTS_N I-COMMENTS_N O O O O O O,2
5037,我用的是现金分期，现在暂时一年没固定，之前也没提。,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
5039,这玩意是咋下来的啊，等的焦虑,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
5051,你打什么电话本地卡部才联系你的？,O O O O O O O O O O O O O O O O,2
5055,活该，优质客户卡得SISI的，不良的猛的给钱,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
5059,你不借10万，借2万就不会那么高,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
5060,民生最可怕的就是这个授信翻倍了，否则利率有的人是非常低的,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
5061,用这种贷款不会死，也不会用一分。,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
5064,4.6万，不是46万。?你的46万会毁了信用信息?你46000。银行没那么傻，毕竟有中国银行管着在,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O,2
