id,text,class
1638,这类产品也分保本和不保本。显然，保本产品的风险要低一些。,[0.00217976 0.00222592 0.9955943 ]
1639,我申请了。显示进件中。希沃可以成功,[0.00212191 0.01678906 0.9810891 ]
1640,我上次也是秒拒,[6.6211067e-02 8.1268838e-04 9.3297625e-01]
1641,农ETC6k,[3.0373613e-04 1.2583254e-03 9.9843794e-01]
1642,平安冷冻有用吗,[5.1092734e-03 4.4987831e-04 9.9444085e-01]
1643,升级白金卡？,[7.7945690e-05 3.4436048e-04 9.9957770e-01]
1644,浦发不是一直在放水吗？我前缀异地过的菜卡。,[2.1070687e-03 3.6243745e-04 9.9753052e-01]
1645,很难，让中信帮你去撤销,[0.362972   0.00078919 0.6362388 ]
1646,等临时到期应该会提,[4.6442670e-04 2.9989032e-04 9.9923563e-01]
1647,啥叫年化收益率？,[4.3912465e-04 3.8876417e-04 9.9917209e-01]
1648,然后呢注销了,[4.2985738e-03 2.1165416e-04 9.9548978e-01]
1649,我们这里去年和超市合作，满100-50，撸了几次，真划算,[2.4776543e-03 8.9134328e-04 9.9663109e-01]
1650,我申请几年都是屡申屡拒??刚刚又申请了居然秒批??可能被我锲而不舍感动了,[0.13867667 0.05542098 0.80590236]
1651,屯门银行，没有羊毛，没有新的家居礼品，你说屯门不,[2.744847e-02 5.350276e-04 9.720166e-01]
1652,我可以卖，不然会影响其他银行额度的,[1.1781770e-03 1.0236823e-04 9.9871945e-01]
1653,你虚拟卡是首卡吧??首卡都得去网点??我是先申的青春卡去银行激活的然后申无界看能不能曲线可惜共享了...,[2.6080705e-04 8.9755435e-05 9.9964941e-01]
1654,我也是。?出来就明白了吗？,[8.2832621e-04 4.6903978e-04 9.9870253e-01]
1655,新人发文，需要您的多多支持与鼓励~原来有一张香港渣打优先理财，现在办了,[0.00118395 0.00101468 0.99780136]
1656,没用，取消了，名额共享。,[3.2168075e-03 1.0348993e-04 9.9667978e-01]
1657,毕竟救急下款了??手续费利息高也没办法,[4.4815872e-02 1.8210206e-04 9.5500195e-01]
1658,平安还有这种操作？第一次听说,[6.4400169e-03 7.5032655e-04 9.9280965e-01]
1659,只有安全批次，还不知道这个会不会提高额度。?,[4.4414605e-04 4.9827646e-05 9.9950600e-01]
1660,协商，怕什么，让你去法院又不让你坐牢，法院会调解的,[3.8031943e-02 1.9699866e-04 9.6177113e-01]
1661,我是搭档卡,[1.05681975e-04 3.43578024e-04 9.99550760e-01]
1662,有分的交易就算，看积分,[1.7055895e-04 3.3176539e-04 9.9949777e-01]
1663,二卡秒批，共享额度,[7.210159e-04 1.754961e-03 9.975241e-01]
1664,一样的，每个银行都是在，不用纠结,[4.3509447e-04 1.9988870e-04 9.9936503e-01]
1665,是打上海银监会电话还是上海银行业纠纷调节中心电话有用呢？,[2.0828316e-04 1.0615971e-04 9.9968553e-01]
1666,套路很多，这是老套路了。,[9.9806958e-01 1.0024856e-03 9.2791772e-04]
1667,真实消费?之前不知道他是批发,[1.1041327e-03 1.3595936e-04 9.9875987e-01]
1668,所以野鸡？你为什么打他？正常使用正常提及，你是第一个卡？额度还高,[8.3344067e-03 5.8430556e-04 9.9108130e-01]
1669,跟你一样，也是破罐子破摔了，大花脸就大花脸吧，只是没有揪住一家不放，而是各个银行都申请了一边，一家最靠谱的吧,[0.08792406 0.06775258 0.8443234 ]
1670,"你确定？我的为毛33K,中行50K啊",[4.8344172e-04 1.9930354e-04 9.9931729e-01]
1671,有公积金什么的一般不会给菜卡,[1.8766635e-03 1.3502728e-04 9.9798834e-01]
1672,申请二卡但是我贵州当地都没有这些银行网点啊，浦发的网点好少,[2.7565084e-02 2.3355838e-04 9.7220141e-01]
1673,查询怎样啊，着急等待啊,[1.4414119e-04 4.3014777e-04 9.9942577e-01]
1674,3个月出临时6+1从未翻车，那就好,[1.9917141e-04 3.5517220e-04 9.9944562e-01]
1675,共享？不共享额度吧？,[4.577656e-04 8.863006e-05 9.994536e-01]
1676,客服电话查一查，查完安心,[3.3077141e-04 2.2902954e-04 9.9944025e-01]
1677,大老板们成功退息了吗,[0.00305496 0.00169809 0.99524695]
1678,无界卡，但是没有实体卡，那么你总觉得少了什么,[5.6457764e-04 6.0375147e-05 9.9937505e-01]
1679,已过单边200,[3.4154594e-04 8.8923015e-03 9.9076617e-01]
1680,啥时候回访的？5点？应该随机的时间吧，我记得招行是上午回访的,[1.7064142e-04 2.0023329e-04 9.9962914e-01]
1681,你5张羊毛卡是咋选的，平安都有啥羊毛，有没有推荐的卡种？谢谢,[6.558597e-04 6.226586e-04 9.987214e-01]
1682,不是首年免年费吗？次年20万积分抵扣吗？,[5.248562e-04 3.673558e-04 9.991078e-01]
1683,我前天浦发激活问电话了，但我背的滚瓜烂熟，就是额度低,[3.4369087e-01 5.7620270e-04 6.5573287e-01]
1684,渣打30w办，储蓄卡，150w存三月下卡,[4.0143891e-04 4.3623016e-04 9.9916244e-01]
1685,四大行并不好养，除非有砖,[0.5886748  0.00270985 0.40861535]
1686,你意思是说财智金占用了分期专项额度了？,[3.2091832e-03 1.4021233e-04 9.9665064e-01]
1687,确实是套路，一开始就拿你身份证说去过下所谓的电脑，然后没一会就跟你说额度下来了，但是呢你应该综合评分不足还下不了款，要提供个紧急联系人给你去拉高评分，这个紧急联...,[9.9521023e-01 3.3396060e-04 4.4558435e-03]
1688,鼎亚EMSWhite，Chechebai,[0.00967171 0.01781956 0.97250867]
1689,你好，你的兴业项星贷款提前结清了，后面的手续费还你。,[0.0271406  0.00159469 0.97126466]
1690,不知道这次会不会给1000哈哈,[2.1347801e-04 5.6912925e-04 9.9921739e-01]
1691,然后用这个每日平均数来计算一年下来收益率大概是多少。,[4.4342861e-04 1.4132036e-04 9.9941528e-01]
1692,平安可以网上激活，跟客服视频,[1.4735039e-04 5.7570747e-04 9.9927694e-01]
1693,离毕业只差1步，我的额度是不是有希望了,[1.15551334e-03 1.18002376e-04 9.98726428e-01]
1694,才卡也有3000.怀疑是不是少了个0,[1.1897681e-04 2.3002160e-04 9.9965107e-01]
1695,现在卡配额是多少,[4.252076e-04 1.533391e-04 9.994215e-01]
1696,去年11月拒我的时候，理财经理去查了说是我负债高，但是我刷卡不到20%，疫情期间都没怎么消费,[3.9281189e-02 2.5289194e-04 9.6046585e-01]
1697,我在光大的5W额度上花了几年时间。,[0.05195552 0.00419198 0.9438525 ]
1698,未啥我申请了个美团卡，拒了，现在入口都没有了，咋回事啊?,[6.053930e-03 2.926872e-04 9.936534e-01]
1699,提额界面也有变化,[0.0019666  0.00111426 0.99691916]
1700,有没有列外，这样我可以稍微宽慰下,[6.3774397e-04 1.5271707e-04 9.9920952e-01]
1701,已经寄出了，额度到了就可以看了,[1.8023571e-04 1.3079176e-03 9.9851185e-01]
1702,说下什么情况啊！优质就很正常,[3.1600305e-04 1.8935464e-03 9.9779046e-01]
1703,我发现这句话是你回复最多的,[4.9277453e-04 1.3603210e-03 9.9814701e-01]
1704,未够半年，广发未翻车,[0.05537106 0.03200763 0.9126213 ]
1705,我7号申请今天过了以前也是万年秒拒,[5.6550355e-04 6.0574629e-04 9.9882883e-01]
1706,不存在???还有上限，没有吧，我的招行就没啊,[2.2534853e-04 3.1982534e-05 9.9974269e-01]
1707,为什么我的半年入职点显示我没有找到贷款而且已经还了5,[3.7138294e-03 3.4112006e-04 9.9594504e-01]
1708,卡面好看不？,[3.9341734e-04 2.0159734e-03 9.9759066e-01]
1709,那就祝你好运吧,[0.00185988 0.42900258 0.5691375 ]
1710,哈，同感，银行效率 很高,[0.00493257 0.9540784  0.04098906]
1711,你好，我也遇到过这个问题，前几期正常，后来是,[0.01418315 0.00446078 0.981356  ]
1712,民生6,[3.8805782e-04 1.0855416e-03 9.9852633e-01]
1713,插入一看结果，开心了啊,[3.3853616e-04 9.9164891e-01 8.0125593e-03]
1714,我这活动力度很大，我支用10W，每期0.3%的利率，还返2500的油卡，公众号还能领100的油卡!但我不知道征信怎么显示，如果提高负债我后期还要办卡，再说现在我也没什么资金...,[0.01852967 0.00149543 0.9799749 ]
1715,这充钱做活动吗，划算不,[5.9241144e-04 1.5070639e-04 9.9925691e-01]
1716,易购金卡是啥东东？,[2.0578112e-04 3.5320706e-04 9.9944097e-01]
1717,我没有激活的是恒丰，5K额度，我一年前已经下卡秒注销，然后一年后重新申请，还是5K，也是要注销的卡，不然5K的卡我我发神经才会去福建激活……...,[9.1584390e-03 9.9227414e-05 9.9074239e-01]
1718,申的什么卡？招行的啥卡,[1.7785099e-04 2.3883172e-04 9.9958330e-01]
1719,有可能还是3000，招行都的这么低的,[4.0123276e-02 4.7392998e-04 9.5940274e-01]
1720,总共不是要还五万多,[9.0935262e-04 3.3347952e-04 9.9875712e-01]
1721,秒拒了,[5.855623e-04 6.784205e-04 9.987361e-01]
1722,这个多利白金卡是实体卡吗,[1.6668260e-04 6.6094147e-04 9.9917245e-01]
1723,你有保险？不用怕,[8.3585194e-04 2.7846787e-04 9.9888569e-01]
1724,这么撸容易被风控，三个月内不要这么撸了,[4.5657353e-03 3.9269021e-04 9.9504155e-01]
1725,什么危险？我最多给你3000个菜卡。一周后你给我回电话的时候问我？,[9.5585577e-02 4.5884718e-04 9.0395552e-01]
1726,从去年我就不用了,[2.92350748e-03 1.08974054e-04 9.96967494e-01]
1727,都过了还回访什么？,[2.3963816e-04 1.2503870e-04 9.9963534e-01]
1728,已进入待销行列,[4.7100568e-04 1.3110087e-03 9.9821800e-01]
1729,昨天下午到了，万幸到了,[8.1414805e-04 3.8471751e-02 9.6071410e-01]
1730,激活了再申啊我激活了再申的秒批,[1.3709815e-04 1.5660579e-04 9.9970633e-01]
1731,有信用贷就给开了,[5.5223121e-04 1.9952292e-04 9.9924821e-01]
1732,山东，微信微信官方账号就可以申请！我的意思是，活动很慷慨，我的一万元额度还是涵盖了很多活动。,[0.00547565 0.03429348 0.9602309 ]
1733,我的13，还差1.6W，只能等上海提额了，其他都瓶颈了,[7.119245e-02 3.545216e-04 9.284531e-01]
1734,搜一下就知道了江苏银行都低,[0.8289092  0.00194503 0.16914567]
1735,楼主你有去哪礼品了没有，或者你那朋友有去拿了吗？我卡收到了，我填期望额度五万，给四万七额度，额度还可以吧,[0.00420277 0.00348732 0.9923099 ]
1736,几家行都降额，你的玩卡方式真的不敢恭维！,[9.7190881e-01 6.9959677e-04 2.7391680e-02]
1737,好吧，如果骗个征信,[8.149522e-02 3.433067e-04 9.181614e-01]
1738,对，不能网上申请,[1.1139591e-04 1.2992923e-04 9.9975866e-01]
1739,总结一下：不要随便买理财,[1.2656366e-03 2.3795717e-04 9.9849641e-01]
1740,你也是长沙的，这个银行我找卡员申请的，建设银行的,[4.3948006e-04 5.5967376e-04 9.9900085e-01]
1741,你也是4w的卡？无界？??0.6算正常贷款利息了，不算高也不低了吧。前天刚分了2w。一年没提额,[2.5670945e-03 4.4985712e-04 9.9698299e-01]
1742,投资有风险，还是要考虑好想明白，谨慎入手，起步。使用 App 查看完整内容目前，该付费内容的完整版仅支持在 App 中查看??App 内查看,[0.00198013 0.00177666 0.99624324]
1743,浦发10.5k,[3.9431534e-04 6.2534178e-04 9.9898034e-01]
1744,你这资产为什么申邮储？其他行都秒下,[1.0088144e-03 9.5203002e-05 9.9889588e-01]
1745,2、张努力年收入增长率 10%，支出增长率 5%；,[0.00249748 0.00157015 0.9959324 ]
1746,二卡？难怪这么高额度啊,[2.2756220e-03 3.0762263e-04 9.9741673e-01]
1747,我打算离线试试？我也是?邮政申请被拒？,[2.4666095e-03 1.4662578e-04 9.9738675e-01]
1748,不行，兴业的临时和固定名额的时间表是错开的，你现在能不能,[2.8193714e-03 1.7881436e-04 9.9700171e-01]
1749,为什么不打电话问问？这么着急的话,[2.2700941e-04 9.8054406e-05 9.9967492e-01]
1750,一月，邮政被推了四次。,[0.3180962  0.00114828 0.6807555 ]
1751,在哪里噢，掌上生活啊,[8.6663844e-05 5.1599019e-04 9.9939740e-01]
1752,共享账户是什么？,[9.3012175e-05 2.0499449e-04 9.9970204e-01]
1753,现金分期不如消费分期,[7.3719659e-04 1.8440078e-04 9.9907839e-01]
1754,我秒下了张3k的菜卡，工行建行,[3.0534188e-03 4.5948874e-04 9.9648714e-01]
1755,就是不受中信银行待见,[2.1980952e-02 2.7675144e-04 9.7774237e-01]
1756,逾期超过30--90天，性质一样。协商呗,[6.1775162e-03 4.6589065e-04 9.9335665e-01]
1757,查到额度首先公布下，现在注重做人守信用只要盲目透支就好，努力吧,[2.074481e-03 5.257975e-04 9.973998e-01]
1758,一般黑，高级黑，超级黑，特等黑,[0.00118751 0.00121909 0.99759334]
1759,伱总授信多少？,[6.8308291e-04 2.2225617e-04 9.9909472e-01]
1760,光大首卡…之前都是秒拒,[0.0013874  0.00117885 0.99743384]
1761,之前的一个已经取消很久了?现在公司和地址都改了，所以我怕办不了,[1.6126259e-03 7.3283802e-05 9.9831402e-01]
1762,只要有网贷或刚刚还清，必拒,[3.6228788e-03 6.0208491e-04 9.9577504e-01]
1763,老哥是怎么用卡的刷的多不多,[1.4393558e-04 9.5379619e-05 9.9976069e-01]
1764,邮政最低一万还有保留的可能，不然就消掉吧,[1.1014480e-03 5.5666762e-05 9.9884284e-01]
1765,我征信都黑了，我看不能下卡了，,[2.4413794e-01 3.9274685e-04 7.5546932e-01]
1766,这卡多算优质吗,[1.2553479e-03 6.7482301e-04 9.9806982e-01]
1767,银行有点无情，两行照理应该很好提额，我觉得广发最大方，浦发接触不久，养养看能不能更大方,[0.67632014 0.00650733 0.31717256]
1768,还可以继续申请吗？我的额度不高，想继续,[1.0231402e-03 2.1747751e-04 9.9875939e-01]
1769,线下速度够快。,[0.00259815 0.58397466 0.41342714]
1770,pos机的问题，换个机器就看的到,[5.3958932e-04 6.6393113e-04 9.9879646e-01]
1771,我在杭州银行也没有卡?反正名额不高，先推其他行吧。,[1.9547440e-02 1.6075026e-04 9.8029178e-01]
1772,省钱还行,[0.00712232 0.21045469 0.78242296]
1773,积分值钱么,[8.8201062e-04 6.1438471e-04 9.9850357e-01]
1774,信用卡不能这么玩啊,[9.919388e-04 2.555699e-04 9.987525e-01]
1775,想用但是没有。我以前的利率是40000.4，一个月没用,[3.89668858e-03 1.19470635e-04 9.95983839e-01]
1776,咋不开公司了,[3.5666223e-03 1.2597577e-04 9.9630737e-01]
1777,没有这个卡了，很早办的了，额度都很高了,[4.8195614e-04 1.4009381e-03 9.9811709e-01]
1778,应该有小贷吧？,[1.06725216e-04 3.40258994e-04 9.99552906e-01]
1779,下卡后又申了鼎级白套卡，填资料的时候直接跳过详细信息那一页。夜里申请，早上8点批了,[1.00193275e-02 8.50391341e-04 9.89130259e-01]
1780,你还全额吗？,[1.0119637e-03 2.1477346e-04 9.9877328e-01]
1781,估计就是卡在负债比没事接到电话我觉得问题不大,[1.9150395e-03 1.9921550e-04 9.9788564e-01]
1782,对于这次中信风控，有什么好建议看法么，欢迎在我新发的帖里留言,[0.00395518 0.00562257 0.99042225]
1783,看来其他银行联名卡跟白条卡没多大关系,[1.4524368e-03 6.7096138e-05 9.9848050e-01]
1784,看来是针对国寿的加油权益，刚性年费都收了，还来风控，废行没节操，实在不行只好消了,[3.2869786e-01 6.6069892e-04 6.7064148e-01]
1785,取消审批可降级卡?拒绝审批就是告诉你你资质不够,[5.8885518e-02 7.4475352e-04 9.4036967e-01]
1786,事业编吧，建设银行一下50K,[3.011136e-04 4.826406e-04 9.992162e-01]
1787,玩套路了，好车主4月起弄了3版本，默认的随享版360一年，豪翔版才是原来的好车主1200,[9.9146080e-01 2.7553499e-04 8.2636429e-03]
1788,我没提交也下卡了,[1.5886016e-04 1.6444575e-04 9.9967670e-01]
1789,大货车可不可以拖,[1.8272615e-03 3.1946102e-04 9.9785322e-01]
1790,现在银行只是给岀一个协商模式，你还了那部份会在新签的合同里减除的。你致电本地信用卡中心说你收到平安银行的协商通知，它就会安排你去卡部协商的，再商讨延长分期、或...,[4.9322727e-03 2.6160729e-04 9.9480611e-01]
1791,2??华夏5K-30K-39K-62K,[0.00115644 0.00285108 0.9959925 ]
1792,如何检查额度,[6.1032240e-04 3.0108349e-04 9.9908864e-01]
1793,已经查到2w，很开心了,[2.2477584e-04 9.9732459e-01 2.4506622e-03]
1794,额度够用就不用提了，确实很占用总授信！??我的广发卡也能提到13个，但是我不打算提了，把广发额度控制...,[2.2434967e-02 2.8997898e-04 9.7727513e-01]
1795,比如龟哥投资 1 万元，一年后赚了 100 元。银行理财就是这样的,[0.00162755 0.00103832 0.99733424]
1796,浦发：200000,[2.4274844e-04 7.9857599e-04 9.9895871e-01]
1797,我就是爱奇艺普卡。拒,[2.0321598e-04 5.5313215e-04 9.9924362e-01]
1798,只能在国寿app,[0.00248046 0.00416013 0.9933594 ]
1799,家里可以做立体检查,[2.6801741e-04 2.7708773e-04 9.9945480e-01]
1800,今天激活了，无任何刁难。,[0.09970414 0.18247151 0.71782434]
1801,你倒是说说用的什么鸡，大家才好回复啊,[2.8390010e-04 1.2418466e-04 9.9959201e-01]
1802,哪个营业部来的卡哥们，我都是网点办理的，额度也就那样,[1.2598190e-03 9.4336327e-05 9.9864596e-01]
1803,这好像是属于消费贷款吧不是信用卡类型,[2.4038737e-04 1.2703698e-04 9.9963260e-01]
