id,text,BIO_anno,class
4510,哈哈，恭喜，你说的提额到5000发帖的老哥就是我,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,1
4513,先提升资质，再办卡。先办好提额的最后再办不好提额的。你把提额的希望寄托在中行，思路就错了。我也是绕了好大一圈弯路，还绕了一年，妈的。...,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O,0
4520,我有张上海交大的，额度还挺高,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
4521,需要什么条件，复旦在职证件？,O O O O O O O O O O O O O O,2
4530,现在协商也还不了只能等10.1了不知道还能不能拖拖了,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
4544,应该过桥的，不应该逾期的,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4551,没钱还，就这样，随便吧，爱咋咋的,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
4554,楼主是农行按揭房吗？我看你前面说的没工作，按揭房去做个二抵，银行的钱最好不要逾期，而且你这是属于本金逾期,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N,2
4556,农行不会给协商的，好几个难友都这样…哎，只能等着走程序,B-BANK I-BANK O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
4565,农行没信用卡啊,B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O,2
4567,冻结是玩梭哈的原因，这一点不容置疑,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
4569,说被人行冻结的，交易异常，无语了,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
4571,我的也被冻结了，银行让我去开户行解释,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
4573,农行能下??白金不是问题??下不下跟额度才是问题,O O O O O O O O O O O O O O O O O O O O O O O O,2
4576,四大里面把老农放到最后申请比较好,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
4577,农行平常积分10000就值10块！你说这个好不好？,B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4592,你负债高，找人过桥填进去也不一定还能贷出来,O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
4602,征信有延迟吗？,B-PRODUCT I-PRODUCT O O O O O,2
4603,查询的信用信息显示，深圳卫中银行备用金还没还,O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK I-BANK I-BANK O O O O O O,2
4605,晚上8点到9点左右扣款。第二天10点整会收到还款短信,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
4607,正常的，完全不用担心，基金都有幅度的,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
4611,办理房贷需要还清信用卡吗,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
4614,放心，工行第二天早上扣，周末延期，只有,O O O B-BANK I-BANK O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4615,去app债找，你可以主动还，明天就是滞纳金了,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
4620,First卡什么时候开卡什么时候知道,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
4630,农行有白名单一说吗有人说走有人说没有,B-BANK I-BANK O O O O O O O O O O O O O O O O,2
4633,信访是哪个？哪个网站投诉的，完全没有作用吧，搞的人心烦,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4634,老农不好提哦,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
4648,所以说问客服啊，我的申请被支行压了14天没上报，我不去网点找，还压着呢，上报后几个小时就批了，只是5k…网点还那悠然当宝贝...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4651,转到信用卡以后就算取现也取不出来吗,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
4653,临时额度和备用金不要动，等6+1提额,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4659,刷完了，如何通过提供真实消费券解决，兄弟,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O,2
4662,最好多老铁都下了悠然白，你二卡推悠然白应该好下！,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
4676,你之前不是已经可以申请，额度都出来了么？,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
4680,和你有乐分易有关系吗？看到有的说两个只能选一个,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
4685,我今天也出现这个代码了。情况跟您一样，被风控说是以贷养贷，请问您是过了多久才又能提的？,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
4687,一般申请的时候不能直接申请。和你一样，,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
4695,查下征信吧，老铁,O O B-PRODUCT I-PRODUCT O O O O,2
4697,我存了3个月的砖??也秒拒??转到中行去了,O O O O O O O O O O O O O O O O O B-BANK I-BANK O O,0
4699,不知道啊，我没试！我准备先把建、农申请下来，在搞商业银行,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4703,哪里看啊，我也等了好久了,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4716,就一张身份证下的，额度都互相不干扰,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4726,卡员问问看，干等着，着急么,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4728,问了，他说精英白比较慢，我也是醉了,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4730,关键是我都还没录入，所以信息都泄露了,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4741,时间长了，民生效率很低,O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4744,这个效率也是醉了,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4750,基本不问直接开卡，浦发就是这样的,O O O O O O O B-PRODUCT O B-BANK I-BANK O O O O O,2
4752,没卡员？找个卡员办了手机激活就能用,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
4754,行数多、高负债、硬查多、网贷这些单独任何一个并不算大问题，组合起来才是致命的！优化提升资质，同时降负债，卡多也照样批。...,O O B-COMMENTS_ADJ O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O O O O O O O,2
4757,民生很看重地区，有点看不起农村人哈,B-BANK I-BANK O O O O O O O O O O O O O O O,0
4766,别申请了，要不就越来越深，要不就找工作或者办法。我,O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O,2
4768,出了地级市都不给激活??有些地方县没网点去市里都不给激活,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4771,我一年申了民生5次，全拒了,O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ O,2
4790,你媳妇额度怎么这么高,O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
4794,牛Bi我想要都没有，你们竟然两个人都有。,B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
4795,今天民生打给我我又没接到,O O B-BANK I-BANK O O O O O O O O,2
4799,民生不是要求挺高吗，，，黑户也能过？想送人头。,B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,0
4803,出账后，全额账单分期本期是不用还的,O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O,2
4804,大神在?????基金需要长久持有么,O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
4805,看自身，不用你跟别人比额度,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4811,12行200w属实牛批，是不是浦发的最高啊,O O O O O O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4830,你单位和住址都前缀省会了吗？另外你去激活的时候，有要求填写地址吗？难道也是重复前缀地址填写？,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4841,我也是，被推翻6个月，暂时不修复。我是开的新开，浦发的,O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O,2
4843,加油的时候试试也没关系。是联名卡。没事，不会没用就扣钱，放心吧,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4845,好像不是坏钱，安心吧,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4851,打电话给客服问怎么回事。效率这么低,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,0
4853,你要把民生撸破产吗,O O O B-BANK I-BANK O O O O,0
4863,白：中信交通浦发民生兴业平安,O O B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK,2
4867,100%结账，首付。,O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O,2
4875,有什么用？办那么多卡，额度都低,O O O O O O O O O B-PRODUCT O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ,2
4884,显然这些都是练过的。?刷卡里程扣分,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
4895,目标额度30W,O O B-COMMENTS_N I-COMMENTS_N O O O,2
4900,交了钱先用用啊,O O O O O O O,2
4911,有，全套的资料交上去，差不多就下卡了，对了，有公积金么？,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
4912,民生银行还要预约啊,B-BANK I-BANK I-BANK I-BANK O O O O O,2
4917,以前销过卡？注销过不行吧,O O O O B-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O,2
4924,关注民生gzh回复所在城市名称。联系就好了,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O,2
4926,淄博，星期一银监会，大不了以后不来往了,O O O O O O O O O O O O O O O O O O O,2
4930,没啊，招行的理财还属于稳健型的,O O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4932,是卡有问题，还是没有手动激活？,O B-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4933,拨打民生银行客服电话，他们就能和卡工作人员接通。,O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O,2
4952,我也收到，刚办理了亲情卡秒通过,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
4964,那他家办理分期，需要先还一部分吗？这几天一直在谈判,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2
4969,我想用分期大法试试。现在着急需要资金啊,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
4982,直接开业务，民生,O O O O O O B-BANK I-BANK,2
4989,影响就是不提额,O O O O O B-COMMENTS_N I-COMMENTS_N,2
4997,民生还是很香的，,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
5001,"民生确实很稳，16年下卡8K,现在92K",B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,1
5007,香格里拉就是6.5起，额度还是可以的,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
5011,民生标白提额是很看重分期的??当年我使用标白的时候??没怎么用。后来直接取现申请的香格里拉??下卡起步6...,B-BANK I-BANK B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O O,2
5013,民生真的不错,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ,1
5031,收到电话，办亲情卡可以提额，提不了就直接去银监会投诉,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
5036,要不是民生耐操，我也销了，怎着刷都没电话来。分不值钱，不提额，也就这样了,O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,0
5044,你亏打了，专享的一般都是打五折，我借100000一个月才360的利息。,O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5045,额度外的吗？,B-COMMENTS_N I-COMMENTS_N O O O O,2
5046,最近好像利息在半价优惠,O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5047,利息高,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ,2
5057,我是卡中心给我说办下来提一倍我录音了，超级开心,O O B-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ,1
5062,但是没钱用还是挺好的,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5067,找你朋友打个电话过去销卡，注销就好了,O O O O O O O O O O O O O O O O O O,2
5070,12期都是0.36为毛我的年华7.88你的8.09？这玩意怎么算的，完全不懂,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5071,还是觉得银监会猛，投诉过一次过半小时银行乖乖的打电话过来了。,O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O,2
5072,正撸：中信招行华夏光大兴业平安,O O O B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK,2
5077,之前稳定的提了三个月。授权至今已有6辆以上翻车,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
5088,请问固话填真实本地区号加8位号码吗？,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
5090,交通的啊，能秒批填啥都行，秒批不了的必须有单位座机，而且不能是别的单位用过的。,B-BANK I-BANK O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
5092,那肯定的啊，系统都会显示的，完全放心,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5094,异地民生无法激活,O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N,2
5098,直接打电话问问，干等也不是办法,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
5101,民生现分双倍额+信用卡额显示征信上,B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O,2
5105,是吗？下面出了借钱和账单分期的选项,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O,2
5108,这种卡。下卡是要去选的商户做分期吗？还是怎么操作,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
5110,我的显示初审额度27000,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
5112,我的房子，没在我名下。要不总授信应该是60以上,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
5115,我是查了一下五万，但是下不了卡，说评分不足信。,O O O O O O O O O O O O O O B-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
5129,第三种不占的最坑，不全还完几乎不会提，这里不是很多这种帖子,O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,0
5132,民生信贷卡设置了票据分期。不就是在分期账单还清之前吗？,B-BANK I-BANK O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O,2
5136,十张卡了，最近所有卡额度都不变了，准备销两张看看效果,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
5152,感谢，我还说准备用就没有了。平安的safari卡怎么样大佬，节假日能用吗？必须7天前预定？,O O O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2
5153,活动规则：?活动总名额共5万个，每日名额有限，先到先得！优惠仅限加油类交易，具体门店以云闪付展示券或店内宣传为准。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
5157,一笔七万屁事没有，还经常打电话说是幼稚客户推荐什么什么理财。,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O,0
5173,等分期还完怕是真的要换个卡种了,O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O O O O O O O,2
5181,标准白金和汽车白金卡,B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
5189,我上个月有临时额度，现在还是提不了,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
5190,提固额的前一个月不要用临时，不然提不了，你只能等下个月了！,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
5191,我都是云闪付，没超过1000的，也提到10万了,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
5195,兄弟??你广发怎么用的16w了？,O O O O O O O O O O O O O O O O,2
5205,我的消失两三个月了，也不提额了，临时也没了哈哈,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
5207,"我固定额度30000,现金分期120000！",O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
5208,卡员申请的吧，所以额度就高,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ,2
5211,销了有两年了，准备再战一下，有没有好的建议，额度会和之前的一样么,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
5214,我有朋友在郑州民生卡中心。可以推荐下,O O O O O O O B-BANK I-BANK O O O O O O O O O,2
5227,没有用啊??没有加油权益了过阵子没有我就销了,O O O O O O O O O O O O O O O O O O O O O O,2
5229,做了5万现金分期，这个固定额度不知何时冒出来的，有什么用吗？,O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
5232,你是指民生不会提，还是所有的他行都不会提,O O O B-BANK I-BANK O O O O O O O O O O O O O O O,0
5233,从此没有希望提高额度，当前积分结算恢复正常，仍占信用证总额。,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
